64, 64, 394331, 1475094, 0, 2760489, 2228484, 820799, 6358860, 34352, 0, 0, 39611, 244084, 7997244, 
128, 8, 101017, 209040, 0, 176258, 381772, 178197, 788408, 67245, 0, 0, 688, 58201, 1172418, 
128, 8, 93630, 215118, 0, 167379, 363853, 178714, 781735, 62096, 0, 0, 631, 56477, 1137898, 
128, 8, 97256, 216497, 0, 162829, 310978, 179029, 738493, 62669, 0, 0, 626, 56699, 1086583, 
128, 16, 175816, 511876, 0, 537934, 672472, 342900, 1764481, 67453, 0, 0, 3461, 124402, 2436314, 
128, 16, 184582, 530285, 0, 515989, 637408, 339636, 1709793, 62261, 0, 0, 3538, 125183, 2398882, 
128, 16, 182608, 626356, 0, 502907, 696206, 340527, 1740778, 62213, 0, 0, 3312, 115098, 2529227, 
128, 32, 395936, 1535696, 0, 1679452, 1268121, 664372, 4155506, 66656, 0, 0, 20486, 266665, 5897384, 
128, 32, 401753, 1489617, 0, 1848752, 1303955, 660272, 4323984, 63207, 0, 0, 19936, 238679, 6026171, 
128, 32, 389166, 1499843, 0, 1754870, 1320018, 664175, 4240214, 61964, 0, 0, 19185, 229691, 5938912, 
128, 64, 812596, 5451748, 0, 6040813, 2406120, 1313334, 11010293, 66595, 0, 0, 135680, 531412, 16758298, 
128, 64, 728717, 5454202, 0, 6090181, 2631050, 1308925, 11150039, 62333, 0, 0, 131516, 458797, 16865721, 
128, 64, 700010, 5407286, 0, 6096407, 2464711, 1307870, 11058428, 62948, 0, 0, 135774, 526783, 16701789, 
Description: Results from the saprse ABRIK runtime breakdown benchmark, recording the time it takes to perform every subroutine in ABRIK.
File format: 13 data columns, each corresponding to a given ABRIK subroutine: allocation_t_dur, get_factors_t_dur, ungqr_t_dur, reorth_t_dur, qr_t_dur, gemm_A_t_dur, main_loop_t_dur, sketching_t_dur, r_cpy_t_dur, s_cpy_t_dur, norm_t_dur, t_rest, total_t_dur               rows correspond to ABRIK runs with block sizes varying as specified, with numruns repititions of each block size
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_1/CurlCurl_1.mtx
Input size:226451 by 226451
Additional parameters: Krylov block sizes 16, 32, 64, 128, 256,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
16, 8, 29138, 34762, 0, 124541, 418404, 75916, 540432, 20955, 0, 0, 132, 56025, 759873, 
16, 8, 76361, 29103, 0, 149403, 344153, 70201, 606816, 16462, 0, 0, 61, 24804, 710548, 
16, 8, 77355, 29236, 0, 105806, 371708, 70468, 588421, 17022, 0, 0, 63, 25582, 697240, 
16, 16, 86073, 78010, 0, 262358, 570428, 111254, 1000859, 21028, 0, 0, 170, 36978, 1166299, 
16, 16, 89703, 59218, 0, 206621, 548401, 115249, 928741, 17190, 0, 0, 169, 36708, 1073259, 
16, 16, 92252, 67394, 0, 185896, 601909, 117334, 969819, 17045, 0, 0, 172, 36751, 1118753, 
16, 32, 88848, 60604, 0, 197327, 579293, 115662, 962942, 20879, 0, 0, 169, 37132, 1099914, 
16, 32, 85793, 68175, 0, 249858, 585873, 113952, 1011218, 17287, 0, 0, 162, 36718, 1157818, 
16, 32, 86761, 68716, 0, 245270, 571672, 113339, 990031, 17202, 0, 0, 173, 36008, 1139141, 
16, 64, 89148, 58513, 0, 239851, 515584, 114144, 931191, 20916, 0, 0, 176, 36214, 1074546, 
16, 64, 88527, 72125, 0, 243962, 566373, 114760, 991690, 17143, 0, 0, 178, 37052, 1140120, 
16, 64, 88450, 70545, 0, 231594, 554374, 113364, 960438, 17150, 0, 0, 157, 35762, 1111396, 
32, 8, 55998, 62806, 0, 112089, 372637, 111346, 598832, 37107, 0, 0, 125, 36130, 788238, 
32, 8, 47903, 61979, 0, 148795, 359399, 112911, 631086, 33217, 0, 0, 124, 31786, 796114, 
32, 8, 52312, 62818, 0, 129706, 330201, 115584, 590293, 32814, 0, 0, 115, 31717, 755267, 
32, 16, 100570, 169926, 0, 297186, 697184, 213959, 1296879, 36531, 0, 0, 546, 63055, 1578957, 
32, 16, 98756, 198254, 0, 322649, 699862, 213534, 1320896, 33361, 0, 0, 502, 63322, 1630240, 
32, 16, 104449, 167390, 0, 245656, 671921, 215127, 1220299, 33036, 0, 0, 501, 63842, 1501922, 
32, 32, 210550, 374972, 0, 783771, 1336588, 415190, 2773069, 37152, 0, 0, 2286, 123733, 3284242, 
32, 32, 209772, 348709, 0, 779070, 1292478, 413399, 2722890, 32590, 0, 0, 2284, 123797, 3202099, 
32, 32, 203400, 357129, 0, 835627, 1326122, 412825, 2826094, 32489, 0, 0, 2366, 132208, 3302166, 
32, 64, 424696, 839886, 0, 2309367, 2649553, 816738, 6322902, 37270, 0, 0, 12028, 245289, 7334827, 
32, 64, 408027, 843163, 0, 2179456, 2563949, 815715, 6096776, 33331, 0, 0, 12713, 271087, 7127441, 
32, 64, 426027, 837949, 0, 2190773, 2542512, 818974, 6116044, 33123, 0, 0, 12617, 271390, 7133365, 
64, 8, 89548, 167393, 0, 172192, 403849, 198294, 812533, 68599, 0, 0, 299, 59328, 1159502, 
64, 8, 95126, 175991, 0, 183334, 397187, 200083, 851383, 61189, 0, 0, 275, 58350, 1171535, 
64, 8, 91317, 171771, 0, 142860, 408629, 207355, 811499, 61066, 0, 0, 273, 57922, 1141193, 
64, 16, 188037, 364583, 0, 484902, 788352, 384400, 1864479, 66313, 0, 0, 1115, 113600, 2391302, 
64, 16, 190216, 362590, 0, 452439, 729041, 388289, 1771532, 61375, 0, 0, 1239, 116198, 2301387, 
64, 16, 184706, 360244, 0, 457774, 755347, 388536, 1796649, 61943, 0, 0, 1263, 119480, 2329293, 
64, 32, 386263, 849782, 0, 1460437, 1365396, 746543, 4064892, 68819, 0, 0, 6337, 235892, 5119469, 
64, 32, 366798, 839158, 0, 1436444, 1345615, 752559, 4009220, 60547, 0, 0, 6458, 241677, 5049256, 
64, 32, 366699, 850823, 0, 1498732, 1343647, 755208, 4076535, 60616, 0, 0, 6494, 241431, 5123650, 
64, 64, 724062, 2366262, 0, 4498950, 2693645, 1473105, 9708224, 65378, 0, 0, 39360, 495597, 12356359, 
64, 64, 765558, 2332635, 0, 4507344, 2781782, 1471120, 9825808, 61640, 0, 0, 39542, 499130, 12458751, 
64, 64, 768314, 2351230, 0, 4475909, 2710215, 1475328, 9733679, 61731, 0, 0, 39546, 498002, 12380275, 
128, 8, 183494, 349524, 0, 312776, 456635, 365432, 1289481, 122913, 0, 0, 655, 110725, 1902154, 
128, 8, 170511, 361909, 0, 305503, 470709, 368927, 1299325, 118072, 0, 0, 709, 116305, 1912645, 
128, 8, 173274, 384798, 0, 311742, 423176, 364845, 1243979, 118520, 0, 0, 716, 116873, 1893944, 
128, 16, 328385, 833804, 0, 938664, 875868, 704618, 2900934, 122751, 0, 0, 3358, 234164, 4041612, 
128, 16, 340639, 848734, 0, 922503, 891018, 690121, 2916491, 118506, 0, 0, 3527, 235751, 4050799, 
128, 16, 348099, 853433, 0, 938782, 793511, 695951, 2856694, 118291, 0, 0, 3510, 240928, 3992505, 
128, 32, 771048, 2362051, 0, 3155161, 1584203, 1360116, 7111921, 122813, 0, 0, 20415, 483367, 9859174, 
128, 32, 731924, 2346437, 0, 3092050, 1586425, 1361305, 7009597, 118325, 0, 0, 20026, 457834, 9714326, 
128, 32, 727363, 2372843, 0, 3174474, 1655051, 1357474, 7129594, 118400, 0, 0, 20048, 457261, 9882914, 
128, 64, 1840693, 8000099, 0, 11279302, 3214141, 2688980, 19650217, 122691, 0, 0, 134777, 953845, 28234528, 
128, 64, 1438682, 7975268, 0, 11423652, 3116472, 2669638, 19308530, 118851, 0, 0, 131280, 901933, 27775776, 
128, 64, 1444056, 8000150, 0, 11331013, 3066885, 2692783, 19190486, 119981, 0, 0, 131232, 900002, 27686102, 
