16,  64,  10,  3.29053e+13,  1152023,  0.708367,  2287087,
16,  64,  10,  3.29053e+13,  1119453,  0.708367,  2248982,
32,  8,  10,  8.275e+09,  824824,  0.708367,  2288792,
32,  8,  10,  8.275e+09,  861879,  0.708367,  2223008,
32,  8,  10,  8.275e+09,  746274,  0.708367,  2274436,
32,  16,  10,  4.31978e+07,  1572427,  0.708367,  2324592,
32,  16,  10,  4.31978e+07,  1563648,  0.708367,  2357917,
32,  16,  10,  4.31978e+07,  1552555,  0.708367,  2241756,
32,  32,  10,  2.2325,  3245634,  0.708367,  2298776,
32,  32,  10,  2.2325,  3251761,  0.708367,  2276108,
32,  32,  10,  2.2325,  3217506,  0.708367,  2350500,
32,  64,  10,  0.00103183,  7065411,  0.708367,  2244176,
32,  64,  10,  0.00103183,  7188028,  0.708367,  2493179,
32,  64,  10,  0.00103183,  7131618,  0.708367,  2273434,
64,  8,  10,  2.31046e+09,  1184818,  0.708367,  2228607,
64,  8,  10,  2.31046e+09,  1134689,  0.708367,  2302533,
64,  8,  10,  2.31046e+09,  1171835,  0.708367,  2312401,
64,  16,  10,  1.14134e+06,  2306763,  0.708367,  2342894,
64,  16,  10,  1.14134e+06,  2352607,  0.708367,  2232168,
64,  16,  10,  1.14134e+06,  2258230,  0.708367,  2185838,
64,  32,  10,  0.00962052,  5195490,  0.708367,  2309291,
64,  32,  10,  0.00962052,  5079068,  0.708367,  2269764,
64,  32,  10,  0.00962052,  5108425,  0.708367,  2409969,
64,  64,  10,  0.00102676,  12473979,  0.708367,  2302748,
64,  64,  10,  0.00102676,  12506070,  0.708367,  2344036,
64,  64,  10,  0.00102676,  12382579,  0.708367,  2273660,
128,  8,  10,  7.47558e+08,  1837859,  0.708367,  2210612,
128,  8,  10,  7.47558e+08,  1887570,  0.708367,  2284648,
128,  8,  10,  7.47558e+08,  1920953,  0.708367,  2293475,
128,  16,  10,  69896.6,  3877952,  0.708367,  2263942,
128,  16,  10,  69896.6,  4027686,  0.708367,  2255823,
128,  16,  10,  69896.6,  3998449,  0.708367,  2266440,
128,  32,  10,  0.000978197,  9759695,  0.708367,  2149031,
128,  32,  10,  0.000978197,  9781133,  0.708367,  2257513,
128,  32,  10,  0.000978197,  9828465,  0.708367,  2290019,
128,  64,  10,  0.000979949,  28129866,  0.708367,  2277221,
128,  64,  10,  0.000979949,  28162185,  0.708367,  2370907,
128,  64,  10,  0.000979949,  28093603,  0.708367,  2270743,
256,  8,  10,  2.31165e+08,  3895128,  0.708367,  2288094,
256,  8,  10,  2.31165e+08,  3891299,  0.708367,  2387579,
256,  8,  10,  2.31165e+08,  3970287,  0.708367,  2190711,
256,  16,  10,  7973.86,  9103230,  0.708367,  2183285,
256,  16,  10,  7973.86,  9186679,  0.708367,  2183136,
256,  16,  10,  7973.86,  9170334,  0.708367,  2286039,
256,  32,  10,  0.00099016,  26440701,  0.708367,  2241623,
256,  32,  10,  0.00099016,  26870976,  0.708367,  2234353,
256,  32,  10,  0.00099016,  26386535,  0.708367,  2368685,
256,  64,  10,  0.00114845,  91919926,  0.708367,  2249997,
256,  64,  10,  0.00114845,  92757019,  0.708367,  2230046,
256,  64,  10,  0.00114845,  92766346,  0.708367,  2192547,
512,  8,  10,  7.21124e+07,  9594139,  0.708367,  2330022,
512,  8,  10,  7.21124e+07,  9601660,  0.708367,  2307563,
512,  8,  10,  7.21124e+07,  9583228,  0.708367,  2383091,
512,  16,  10,  252.743,  25754402,  0.708367,  2290187,
512,  16,  10,  252.743,  25563007,  0.708367,  2376567,
512,  16,  10,  252.743,  25412930,  0.708367,  2321491,
512,  32,  10,  0.00153619,  90211115,  0.708367,  2230832,
512,  32,  10,  0.00153619,  90998695,  0.708367,  2199734,
512,  32,  10,  0.00153619,  90773117,  0.708367,  2199002,
512,  64,  10,  0.00159123,  445903098,  0.708367,  2360516,
512,  64,  10,  0.00159123,  446366381,  0.708367,  2225742,
512,  64,  10,  0.00159123,  446217988,  0.708367,  2315455,

