Input size:226451 by 226451
Additional parameters: Krylov block sizes 4, 16, 32, 64, 128,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
4,  8,  10,  4.53873e+10,  326722,  0.00354504,  2363444,
4,  8,  10,  4.53873e+10,  359622,  0.00354504,  2520004,
4,  8,  10,  4.53873e+10,  463843,  0.00354504,  2627051,
4,  16,  10,  8.87384e+09,  899374,  0.00301581,  4857619,
4,  16,  10,  8.87384e+09,  557711,  0.00301581,  4797442,
4,  16,  10,  8.87384e+09,  626104,  0.00301581,  5371444,
4,  32,  10,  3.88712e+08,  1158817,  0.0829608,  20063707,
4,  32,  10,  3.88712e+08,  1291904,  0.0829608,  20285750,
4,  32,  10,  3.88712e+08,  1244864,  0.0829608,  19940706,
4,  64,  10,  5.26941e+07,  2392408,  0.009353,  88868099,
4,  64,  10,  5.26941e+07,  2481212,  0.009353,  88956505,
4,  64,  10,  5.26941e+07,  2322288,  0.009353,  89206151,
16,  8,  10,  1.54002e+10,  569751,  0.0829608,  19724647,
16,  8,  10,  1.54002e+10,  637086,  0.0829608,  19870677,
16,  8,  10,  1.54002e+10,  596169,  0.0829608,  19650872,
16,  16,  10,  7.49707e+08,  1130028,  0.009353,  87952641,
16,  16,  10,  7.49707e+08,  1047968,  0.009353,  89588285,
16,  16,  10,  7.49707e+08,  1099149,  0.009353,  88275915,
16,  32,  10,  1.55453e+06,  2084380,  1.22,  207576017,
16,  32,  10,  1.55453e+06,  2172567,  1.22,  213002096,
16,  32,  10,  1.55453e+06,  2056631,  1.22,  210761789,
16,  64,  10,  0.000825947,  4406917,  0.0387118,  856132606,
16,  64,  10,  0.000825947,  4349595,  0.0387118,  868402508,
16,  64,  10,  0.000825947,  4218155,  0.0387118,  853797424,
32,  8,  10,  8.275e+09,  1265794,  0.009353,  89967976,
32,  8,  10,  8.275e+09,  1254608,  0.009353,  88305995,
32,  8,  10,  8.275e+09,  1192968,  0.009353,  88777056,
32,  16,  10,  4.31978e+07,  2298704,  1.22,  210740654,
32,  16,  10,  4.31978e+07,  2257584,  1.22,  213289223,
32,  16,  10,  4.31978e+07,  2332602,  1.22,  209331527,
32,  32,  10,  2.2325,  4555652,  0.0387118,  871576217,
32,  32,  10,  2.2325,  4671459,  0.0387118,  860180091,
32,  32,  10,  2.2325,  4677597,  0.0387118,  850469378,
32,  64,  10,  0.000919618,  9813150,  0.0529241,  2174046007,
32,  64,  10,  0.000919618,  9952908,  0.0529241,  2175866240,
32,  64,  10,  0.000919618,  9812470,  0.0529241,  2185270311,
64,  8,  10,  2.31046e+09,  1740729,  1.22,  210935374,
64,  8,  10,  2.31046e+09,  1800002,  1.22,  205112895,
64,  8,  10,  2.31046e+09,  1756664,  1.22,  206798180,
64,  16,  10,  1.14134e+06,  3402502,  0.0387118,  865007254,
64,  16,  10,  1.14134e+06,  3441032,  0.0387118,  859654279,
64,  16,  10,  1.14134e+06,  3469614,  0.0387118,  862948911,
64,  32,  10,  0.00961438,  7507038,  0.0529241,  2196933795,
64,  32,  10,  0.00961438,  7337120,  0.0529241,  2187120052,
64,  32,  10,  0.00961438,  7359991,  0.0529241,  2152389368,
64,  64,  10,  0.000872168,  16741423,  0.113497,  8720251531,
64,  64,  10,  0.000872168,  17002155,  0.113497,  8749748368,
64,  64,  10,  0.000872168,  16880305,  0.113497,  8746029224,
128,  8,  10,  7.47558e+08,  2769095,  0.0387118,  864949909,
128,  8,  10,  7.47558e+08,  2749555,  0.0387118,  863441177,
128,  8,  10,  7.47558e+08,  2705661,  0.0387118,  861917459,
128,  16,  10,  69896.6,  5512710,  0.0529241,  2166774196,
128,  16,  10,  69896.6,  5540121,  0.0529241,  2175457881,
128,  16,  10,  69896.6,  5518761,  0.0529241,  2160927098,
128,  32,  10,  0.000782764,  12833596,  0.113497,  8770533302,
128,  32,  10,  0.000782764,  12855732,  0.113497,  8753757511,
128,  32,  10,  0.000782764,  12899402,  0.113497,  8781287312,
128,  64,  10,  0.000943418,  34103185,  0.174238,  23644896771,
128,  64,  10,  0.000943418,  33497939,  0.174238,  23664782070,
128,  64,  10,  0.000943418,  33497939,  0.174238,  23664782070,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD, specifically on sparse matrices.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, SVDS)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per each block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_2/CurlCurl_2.mtx
Input size:806529 by 806529
Additional parameters: Krylov block sizes 4, 16, 32, 64,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
4,  8,  10,  7.61157e+10,  654957,  3.13326,  11023852,
4,  8,  10,  7.61157e+10,  490202,  3.13326,  10443278,
4,  8,  10,  7.61157e+10,  558670,  3.13326,  10871284,
4,  16,  10,  3.06152e+10,  813548,  0.215871,  32809338,
4,  16,  10,  3.06152e+10,  932150,  0.215871,  34736029,
4,  16,  10,  3.06152e+10,  1009740,  0.215871,  33858231,
4,  32,  10,  1.22772e+10,  1738233,  0.00650328,  125243588,
4,  32,  10,  1.22772e+10,  1780679,  0.00650328,  125812702,
4,  32,  10,  1.22772e+10,  2034883,  0.00650328,  125270028,
4,  64,  10,  6.74346e+08,  3307545,  0.115797,  230414535,
4,  64,  10,  6.74346e+08,  3475923,  0.115797,  229051746,
4,  64,  10,  6.74346e+08,  3718446,  0.115797,  229978119,
16,  8,  10,  3.83465e+10,  1424762,  0.00650328,  124881836,
16,  8,  10,  3.83465e+10,  1398667,  0.00650328,  128386638,
16,  8,  10,  3.83465e+10,  1479926,  0.00650328,  124487666,
16,  16,  10,  1.21001e+10,  2782021,  0.115797,  232231341,
16,  16,  10,  1.21001e+10,  2773418,  0.115797,  230157768,
16,  16,  10,  1.21001e+10,  2773970,  0.115797,  229978932,
16,  32,  10,  3.30819e+08,  5694873,  0.0860323,  793356939,
16,  32,  10,  3.30819e+08,  5599320,  0.0860323,  787938852,
16,  32,  10,  3.30819e+08,  5666553,  0.0860323,  786287819,
16,  64,  10,  269.668,  12518463,  0.0999516,  2657668993,
16,  64,  10,  269.668,  12666206,  0.0999516,  2628311568,
16,  64,  10,  269.668,  12825934,  0.0999516,  2628467647,
32,  8,  10,  3.3784e+10,  4299256,  0.115797,  225501761,
32,  8,  10,  3.3784e+10,  4174906,  0.115797,  227238389,
32,  8,  10,  3.3784e+10,  4154126,  0.115797,  226376222,
32,  16,  10,  5.54781e+09,  7995231,  0.0860323,  791748907,
32,  16,  10,  5.54781e+09,  8213859,  0.0860323,  802177364,
32,  16,  10,  5.54781e+09,  8008383,  0.0860323,  784412841,
32,  32,  10,  6.44139e+06,  16564218,  0.0999516,  2621418827,
32,  32,  10,  6.44139e+06,  16501025,  0.0999516,  2646019956,
32,  32,  10,  6.44139e+06,  16511189,  0.0999516,  2650466907,
32,  64,  10,  0.00228819,  35310411,  0.201034,  8687260081,
32,  64,  10,  0.00228819,  35076424,  0.201034,  8696471286,
32,  64,  10,  0.00228819,  35595142,  0.201034,  8568431201,
64,  8,  10,  2.70502e+10,  6184949,  0.0860323,  789253555,
64,  8,  10,  2.70502e+10,  6113657,  0.0860323,  798447331,
64,  8,  10,  2.70502e+10,  6146065,  0.0860323,  794285626,
64,  16,  10,  1.46412e+09,  12076074,  0.0999516,  2601322287,
64,  16,  10,  1.46412e+09,  12196148,  0.0999516,  2659784501,
64,  16,  10,  1.46412e+09,  12134016,  0.0999516,  2624550391,
64,  32,  10,  30573.8,  25982245,  0.201034,  8618134289,
64,  32,  10,  30573.8,  26092461,  0.201034,  8569032189,
64,  32,  10,  30573.8,  26073128,  0.201034,  8582296791,
64,  64,  10,  0.00108056,  59324643,  0.46685,  66550389190,
64,  64,  10,  0.00108056,  59324643,  0.46685,  66550389190,
64,  64,  10,  0.00108056,  59324643,  0.46685,  66550389190,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD, specifically on sparse matrices.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, SVDS)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per each block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/suitsparse/CurlCurl_3/CurlCurl_3.mtx
Input size:1219574 by 1219574
Additional parameters: Krylov block sizes 4, 16, 32, 64, 128, 256,  matmuls: 8, 16, 32, 64,  num runs per size 3 num singular values and vectors approximated 10
4,  8,  10,  1.47637e+11,  948587,  14.6465,  88803848,
4,  8,  10,  1.47637e+11,  621220,  14.6465,  86984968,
4,  8,  10,  1.47637e+11,  698421,  14.6465,  87658901,
4,  16,  10,  6.04294e+10,  1247522,  17.7881,  199428616,
4,  16,  10,  6.04294e+10,  1220571,  17.7881,  199905346,
4,  16,  10,  6.04294e+10,  1242870,  17.7881,  198792110,
4,  32,  10,  2.28047e+10,  2371195,  2.47363,  761569112,
4,  32,  10,  2.28047e+10,  2419443,  2.47363,  761274682,
4,  32,  10,  2.28047e+10,  2465765,  2.47363,  759925115,
4,  64,  10,  9.4914e+09,  4864502,  0.11883,  2663910062,
4,  64,  10,  9.4914e+09,  4866057,  0.11883,  2656033141,
4,  64,  10,  9.4914e+09,  4848843,  0.11883,  2649004340,
16,  8,  10,  7.08337e+10,  2422671,  2.47363,  756421669,
16,  8,  10,  7.08337e+10,  2390767,  2.47363,  759954503,
16,  8,  10,  7.08337e+10,  2406910,  2.47363,  762238937,
16,  16,  10,  2.76068e+10,  4548988,  0.11883,  2636955902,
16,  16,  10,  2.76068e+10,  4521249,  0.11883,  2654383568,
16,  16,  10,  2.76068e+10,  4549119,  0.11883,  2661876728,
16,  32,  10,  1.1319e+10,  9672026,  0.10733,  5103648099,
16,  32,  10,  1.1319e+10,  9411356,  0.10733,  5117781688,
16,  32,  10,  1.1319e+10,  9366846,  0.10733,  5089661373,
16,  64,  10,  2.63415e+09,  20800882,  0.142122,  14017636264,
16,  64,  10,  2.63415e+09,  20732568,  0.142122,  14090492975,
16,  64,  10,  2.63415e+09,  20726357,  0.142122,  14047201158,
32,  8,  10,  6.86862e+10,  7367330,  0.11883,  2662158373,
32,  8,  10,  6.86862e+10,  7310849,  0.11883,  2670485710,
32,  8,  10,  6.86862e+10,  7337347,  0.11883,  2658732242,
32,  16,  10,  2.69432e+10,  14255727,  0.10733,  5104133917,
32,  16,  10,  2.69432e+10,  14246977,  0.10733,  5114376467,
32,  16,  10,  2.69432e+10,  14288742,  0.10733,  5111592770,
32,  32,  10,  9.92731e+09,  29161301,  0.142122,  14046252898,
32,  32,  10,  9.92731e+09,  29134746,  0.142122,  14042760371,
32,  32,  10,  9.92731e+09,  29261065,  0.142122,  14063285608,
