32,  4,  10,  4.80396e-07,  0.000892188,  451784,  1.58873e-07,  0.000892188,  857849,  0,  0,  0,  0,  0,  0,
32,  8,  10,  2.28546e-09,  0.000892188,  838704,  1.26144e-07,  0.000892188,  1326622,  0,  0,  0,  0,  0,  0,
32,  8,  10,  2.28546e-09,  0.000892188,  803657,  1.26144e-07,  0.000892188,  1529730,  0,  0,  0,  0,  0,  0,
32,  16,  10,  1.5824e-13,  0.000892188,  1524593,  9.34465e-08,  0.000892188,  2519878,  0,  0,  0,  0,  0,  0,
32,  16,  10,  1.5824e-13,  0.000892188,  1488202,  9.34465e-08,  0.000892188,  2488729,  0,  0,  0,  0,  0,  0,
32,  32,  10,  3.86614e-11,  0.000892188,  3216440,  6.06001e-08,  0.000892188,  5898977,  0,  0,  0,  0,  0,  0,
32,  32,  10,  3.86614e-11,  0.000892188,  3323999,  6.06001e-08,  0.000892188,  5620533,  0,  0,  0,  0,  0,  0,
64,  4,  10,  4.30744e-07,  0.000892188,  1036125,  1.49994e-07,  0.000892188,  922712,  0,  0,  0,  0,  0,  0,
64,  4,  10,  4.30744e-07,  0.000892188,  1051674,  1.49994e-07,  0.000892188,  1128430,  0,  0,  0,  0,  0,  0,
64,  8,  10,  1.92477e-09,  0.000892188,  1671615,  1.21601e-07,  0.000892188,  1710314,  0,  0,  0,  0,  0,  0,
64,  8,  10,  1.92477e-09,  0.000892188,  1860514,  1.21601e-07,  0.000892188,  1642307,  0,  0,  0,  0,  0,  0,
64,  16,  10,  8.89825e-14,  0.000892188,  4064991,  9.40171e-08,  0.000892188,  4041821,  0,  0,  0,  0,  0,  0,
64,  16,  10,  8.89825e-14,  0.000892188,  3729557,  9.40171e-08,  0.000892188,  4158495,  0,  0,  0,  0,  0,  0,
64,  32,  10,  4.35026e-11,  0.000892188,  8068688,  7.04401e-08,  0.000892188,  7582901,  0,  0,  0,  0,  0,  0,
64,  32,  10,  4.35026e-11,  0.000892188,  7322565,  7.04401e-08,  0.000892188,  7730634,  0,  0,  0,  0,  0,  0,
128,  4,  10,  3.55901e-07,  0.000892188,  1720132,  4.37262e-07,  0.000892188,  1377660,  0,  0,  0,  0,  0,  0,
128,  4,  10,  3.55901e-07,  0.000892188,  1616559,  4.37262e-07,  0.000892188,  1362849,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.44239e-09,  0.000892188,  3257292,  4.04783e-07,  0.000892188,  3615286,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.44239e-09,  0.000892188,  3251796,  4.04783e-07,  0.000892188,  3190909,  0,  0,  0,  0,  0,  0,
128,  16,  10,  7.20974e-14,  0.000892188,  6897208,  3.43883e-07,  0.000892188,  6398265,  0,  0,  0,  0,  0,  0,
128,  16,  10,  7.20974e-14,  0.000892188,  7327645,  3.43883e-07,  0.000892188,  6250835,  0,  0,  0,  0,  0,  0,
128,  32,  10,  1.15004e-11,  0.000892188,  14773595,  1.84427e-07,  0.000892188,  14069289,  0,  0,  0,  0,  0,  0,
128,  32,  10,  1.15004e-11,  0.000892188,  15003004,  1.84427e-07,  0.000892188,  13828300,  0,  0,  0,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform RBKI and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat3.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 2 num singular values and vectors approximated 10
4,  4,  10,  0.722455,  0.972305,  219338,  0.35615,  0.960509,  482118,  2.50967e-11,  0.944034,  6473058,  1.78425e-14,  0.944034,  141115748,
4,  4,  10,  0.722455,  0.972305,  228935,  0.35615,  0.960509,  517401,  2.50967e-11,  0.944034,  6462263,  1.78425e-14,  0.944034,  138251069,
4,  8,  10,  0.528609,  0.956107,  371096,  0.375286,  0.948753,  931411,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.528609,  0.956107,  366753,  0.375286,  0.948753,  955022,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.209907,  0.946684,  693619,  0.316467,  0.946507,  1837741,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.209907,  0.946684,  736921,  0.316467,  0.946507,  1900651,  0,  0,  0,  0,  0,  0,
4,  32,  10,  0.0291957,  0.94406,  1411661,  0.227108,  0.944749,  3689925,  0,  0,  0,  0,  0,  0,
4,  32,  10,  0.0291957,  0.94406,  1437872,  0.227108,  0.944749,  3780634,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.618075,  0.956906,  226323,  0.375286,  0.948736,  514273,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.618075,  0.956906,  224331,  0.375286,  0.948736,  517977,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.287527,  0.948123,  441180,  0.320443,  0.946578,  1004363,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.287527,  0.948123,  440918,  0.320443,  0.946578,  970082,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.0883155,  0.944315,  872500,  0.228963,  0.944758,  2081155,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.0883155,  0.944315,  870593,  0.228963,  0.944758,  1955357,  0,  0,  0,  0,  0,  0,
8,  32,  10,  0.000137556,  0.944034,  1757442,  0.0742773,  0.944078,  3960590,  0,  0,  0,  0,  0,  0,
8,  32,  10,  0.000137556,  0.944034,  1608129,  0.0742773,  0.944078,  4079415,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.432279,  0.949245,  296628,  0.321206,  0.946589,  516676,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.432279,  0.949245,  294881,  0.321206,  0.946589,  542490,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.191482,  0.944869,  570823,  0.224541,  0.944725,  1259694,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.191482,  0.944869,  677880,  0.224541,  0.944725,  1230859,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.00664177,  0.944034,  1155197,  0.0773524,  0.944082,  2308613,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.00664177,  0.944034,  1194836,  0.0773524,  0.944082,  2268329,  0,  0,  0,  0,  0,  0,
16,  32,  10,  2.0292e-10,  0.944034,  2319182,  0.00355616,  0.944034,  4362363,  0,  0,  0,  0,  0,  0,
16,  32,  10,  2.0292e-10,  0.944034,  2230452,  0.00355616,  0.944034,  4525943,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.365811,  0.946618,  451620,  0.219857,  0.944677,  656037,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.365811,  0.946618,  472954,  0.219857,  0.944677,  751364,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.0812533,  0.944111,  786178,  0.0683731,  0.944072,  1381907,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.0812533,  0.944111,  776157,  0.0683731,  0.944072,  1374855,  0,  0,  0,  0,  0,  0,
32,  16,  10,  2.26983e-05,  0.944034,  1387432,  0.00338097,  0.944034,  2481512,  0,  0,  0,  0,  0,  0,
32,  16,  10,  2.26983e-05,  0.944034,  1357574,  0.00338097,  0.944034,  2534161,  0,  0,  0,  0,  0,  0,
32,  32,  10,  1.964e-14,  0.944034,  3482619,  4.40528e-06,  0.944034,  5875958,  0,  0,  0,  0,  0,  0,
32,  32,  10,  1.964e-14,  0.944034,  3124824,  4.40528e-06,  0.944034,  5789081,  0,  0,  0,  0,  0,  0,
64,  4,  10,  0.231346,  0.944612,  919457,  0.0528409,  0.944057,  1060290,  0,  0,  0,  0,  0,  0,
64,  4,  10,  0.231346,  0.944612,  964108,  0.0528409,  0.944057,  1240515,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.0028645,  0.944034,  1991973,  0.00342995,  0.944034,  1650138,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.0028645,  0.944034,  1573769,  0.00342995,  0.944034,  1607655,  0,  0,  0,  0,  0,  0,
64,  16,  10,  2.47391e-11,  0.944034,  3364128,  0.00045712,  0.944034,  4032357,  0,  0,  0,  0,  0,  0,
64,  16,  10,  2.47391e-11,  0.944034,  3884834,  0.00045712,  0.944034,  4100382,  0,  0,  0,  0,  0,  0,
64,  32,  10,  2.0864e-14,  0.944034,  7484212,  2.30852e-05,  0.944034,  7730365,  0,  0,  0,  0,  0,  0,
64,  32,  10,  2.0864e-14,  0.944034,  8185556,  2.30852e-05,  0.944034,  7958685,  0,  0,  0,  0,  0,  0,
128,  4,  10,  0.0399473,  0.944045,  1701230,  0.00375979,  0.944034,  1284362,  0,  0,  0,  0,  0,  0,
128,  4,  10,  0.0399473,  0.944045,  1474618,  0.00375979,  0.944034,  1398314,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.7376e-06,  0.944034,  3401251,  0.000840577,  0.944034,  3501959,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.7376e-06,  0.944034,  3440877,  0.000840577,  0.944034,  3780812,  0,  0,  0,  0,  0,  0,
128,  16,  10,  2.24667e-14,  0.944034,  6451902,  4.31431e-05,  0.944034,  6421515,  0,  0,  0,  0,  0,  0,
128,  16,  10,  2.24667e-14,  0.944034,  6977556,  4.31431e-05,  0.944034,  6635366,  0,  0,  0,  0,  0,  0,
128,  32,  10,  2.22668e-14,  0.944034,  15212012,  6.54861e-07,  0.944034,  14108599,  0,  0,  0,  0,  0,  0,
128,  32,  10,  2.22668e-14,  0.944034,  14948862,  6.54861e-07,  0.944034,  14248890,  0,  0,  0,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform RBKI and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat4.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 2 num singular values and vectors approximated 10
4,  4,  10,  0.722455,  0.972305,  233399,  0.35615,  0.960509,  469236,  2.50968e-11,  0.944034,  6424913,  1.80976e-14,  0.944034,  139335916,
4,  4,  10,  0.722455,  0.972305,  217511,  0.35615,  0.960509,  469773,  2.50968e-11,  0.944034,  6433918,  1.80976e-14,  0.944034,  139664099,
4,  8,  10,  0.528609,  0.956107,  371687,  0.375286,  0.948753,  961236,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.528609,  0.956107,  378756,  0.375286,  0.948753,  936503,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.209907,  0.946684,  703195,  0.316467,  0.946507,  1796098,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.209907,  0.946684,  700874,  0.316467,  0.946507,  1780369,  0,  0,  0,  0,  0,  0,
4,  32,  10,  0.0291957,  0.94406,  1360923,  0.227108,  0.944749,  3756255,  0,  0,  0,  0,  0,  0,
4,  32,  10,  0.0291957,  0.94406,  1399030,  0.227108,  0.944749,  3746334,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.618075,  0.956906,  228042,  0.375286,  0.948736,  505304,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.618075,  0.956906,  234355,  0.375286,  0.948736,  526301,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.287527,  0.948123,  385447,  0.320443,  0.946578,  1015235,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.287527,  0.948123,  420199,  0.320443,  0.946578,  972559,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.0883155,  0.944315,  857748,  0.228963,  0.944758,  1980954,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.0883155,  0.944315,  844136,  0.228963,  0.944758,  1987669,  0,  0,  0,  0,  0,  0,
8,  32,  10,  0.000137556,  0.944034,  1659990,  0.0742773,  0.944078,  3880112,  0,  0,  0,  0,  0,  0,
8,  32,  10,  0.000137556,  0.944034,  1620426,  0.0742773,  0.944078,  4009534,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.432279,  0.949245,  282905,  0.321206,  0.946589,  582969,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.432279,  0.949245,  310809,  0.321206,  0.946589,  519898,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.191482,  0.944869,  628525,  0.224541,  0.944725,  1197489,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.191482,  0.944869,  630707,  0.224541,  0.944725,  1140675,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.00664177,  0.944034,  1126253,  0.0773524,  0.944082,  2320271,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.00664177,  0.944034,  1153954,  0.0773524,  0.944082,  2452962,  0,  0,  0,  0,  0,  0,
16,  32,  10,  2.0292e-10,  0.944034,  2315946,  0.00355616,  0.944034,  4516981,  0,  0,  0,  0,  0,  0,
16,  32,  10,  2.0292e-10,  0.944034,  2248491,  0.00355616,  0.944034,  4692769,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.365811,  0.946618,  402010,  0.219857,  0.944677,  923117,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.365811,  0.946618,  468162,  0.219857,  0.944677,  748428,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.0812533,  0.944111,  861499,  0.0683731,  0.944072,  1585635,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.0812533,  0.944111,  766394,  0.0683731,  0.944072,  1349394,  0,  0,  0,  0,  0,  0,
32,  16,  10,  2.26983e-05,  0.944034,  1419844,  0.00338097,  0.944034,  2985402,  0,  0,  0,  0,  0,  0,
32,  16,  10,  2.26983e-05,  0.944034,  1570539,  0.00338097,  0.944034,  2748272,  0,  0,  0,  0,  0,  0,
32,  32,  10,  1.88217e-14,  0.944034,  3595085,  4.40528e-06,  0.944034,  6732538,  0,  0,  0,  0,  0,  0,
32,  32,  10,  1.88217e-14,  0.944034,  3566077,  4.40528e-06,  0.944034,  6401106,  0,  0,  0,  0,  0,  0,
64,  4,  10,  0.231346,  0.944612,  1312404,  0.0528409,  0.944057,  1134382,  0,  0,  0,  0,  0,  0,
64,  4,  10,  0.231346,  0.944612,  1262739,  0.0528409,  0.944057,  1027076,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.0028645,  0.944034,  2087881,  0.00342995,  0.944034,  2063295,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.0028645,  0.944034,  2114780,  0.00342995,  0.944034,  1803456,  0,  0,  0,  0,  0,  0,
64,  16,  10,  2.47391e-11,  0.944034,  4559135,  0.00045712,  0.944034,  4442351,  0,  0,  0,  0,  0,  0,
64,  16,  10,  2.47391e-11,  0.944034,  4758969,  0.00045712,  0.944034,  4188129,  0,  0,  0,  0,  0,  0,
64,  32,  10,  2.08086e-14,  0.944034,  8809297,  2.30802e-05,  0.944034,  8140606,  0,  0,  0,  0,  0,  0,
64,  32,  10,  2.08086e-14,  0.944034,  8484228,  2.30802e-05,  0.944034,  8788751,  0,  0,  0,  0,  0,  0,
128,  4,  10,  0.0399473,  0.944045,  2027663,  0.00375979,  0.944034,  1725960,  0,  0,  0,  0,  0,  0,
128,  4,  10,  0.0399473,  0.944045,  1868292,  0.00375979,  0.944034,  1765043,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.7376e-06,  0.944034,  4044581,  0.000840577,  0.944034,  4173408,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.7376e-06,  0.944034,  3547849,  0.000840577,  0.944034,  3973451,  0,  0,  0,  0,  0,  0,
128,  16,  10,  2.19492e-14,  0.944034,  7821681,  4.31747e-05,  0.944034,  7072547,  0,  0,  0,  0,  0,  0,
128,  16,  10,  2.19492e-14,  0.944034,  7757477,  4.31747e-05,  0.944034,  7373843,  0,  0,  0,  0,  0,  0,
128,  32,  10,  2.29125e-14,  0.944034,  15799151,  2.0637e-07,  0.944034,  14958621,  0,  0,  0,  0,  0,  0,
128,  32,  10,  2.29125e-14,  0.944034,  15991900,  2.0637e-07,  0.944034,  15168623,  0,  0,  0,  0,  0,  0,
