16,  8,  10,  0.870607,  0.993648,  380322,  1.98474,  0.994001,  564874,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.870607,  0.993648,  197506,  1.98474,  0.994001,  557622,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.0289508,  0.993549,  465321,  1.73506,  0.993838,  1083947,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.0289508,  0.993549,  429567,  1.73506,  0.993838,  1068076,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.0289508,  0.993549,  399100,  1.73506,  0.993838,  1037134,  0,  0,  0,  0,  0,  0,
32,  2,  10,  4.60588,  0.997001,  118983,  1.91855,  0.994091,  188439,  1.23918e-10,  0.993549,  7461716,  0,  0,  0,
32,  2,  10,  4.60588,  0.997001,  84460,  1.91855,  0.994091,  137986,  1.23918e-10,  0.993549,  7862233,  0,  0,  0,
32,  2,  10,  4.60588,  0.997001,  101370,  1.91855,  0.994091,  142788,  1.23918e-10,  0.993549,  7862233,  0,  0,  0,
32,  4,  10,  2.71665,  0.994476,  158091,  1.7772,  0.993922,  267460,  0,  0,  0,  0,  0,  0,
32,  4,  10,  2.71665,  0.994476,  171274,  1.7772,  0.993922,  279348,  0,  0,  0,  0,  0,  0,
32,  4,  10,  2.71665,  0.994476,  155966,  1.7772,  0.993922,  287044,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.459846,  0.993573,  227725,  1.55391,  0.993787,  519802,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.459846,  0.993573,  272033,  1.55391,  0.993787,  559904,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.459846,  0.993573,  287801,  1.55391,  0.993787,  523469,  0,  0,  0,  0,  0,  0,
32,  16,  10,  0.0083383,  0.993549,  697884,  1.23655,  0.993676,  1064883,  0,  0,  0,  0,  0,  0,
32,  16,  10,  0.0083383,  0.993549,  511435,  1.23655,  0.993676,  1062545,  0,  0,  0,  0,  0,  0,
32,  16,  10,  0.0083383,  0.993549,  504633,  1.23655,  0.993676,  1030946,  0,  0,  0,  0,  0,  0,
64,  2,  10,  4.86715,  0.996521,  148729,  1.48939,  0.993823,  182945,  1.23918e-10,  0.993549,  7701982,  0,  0,  0,
64,  2,  10,  4.86715,  0.996521,  147648,  1.48939,  0.993823,  176228,  1.23918e-10,  0.993549,  7483071,  0,  0,  0,
64,  2,  10,  4.86715,  0.996521,  148040,  1.48939,  0.993823,  160860,  1.23918e-10,  0.993549,  7483071,  0,  0,  0,
64,  4,  10,  2.16454,  0.994024,  202461,  1.31298,  0.993721,  276826,  0,  0,  0,  0,  0,  0,
64,  4,  10,  2.16454,  0.994024,  233528,  1.31298,  0.993721,  323819,  0,  0,  0,  0,  0,  0,
64,  4,  10,  2.16454,  0.994024,  235177,  1.31298,  0.993721,  291670,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.205614,  0.993553,  469043,  1.05075,  0.993642,  615493,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.205614,  0.993553,  472723,  1.05075,  0.993642,  619493,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.205614,  0.993553,  553212,  1.05075,  0.993642,  610134,  0,  0,  0,  0,  0,  0,
64,  16,  10,  0.000655837,  0.993549,  906166,  0.737232,  0.993589,  1228456,  0,  0,  0,  0,  0,  0,
64,  16,  10,  0.000655837,  0.993549,  764786,  0.737232,  0.993589,  1175595,  0,  0,  0,  0,  0,  0,
64,  16,  10,  0.000655837,  0.993549,  880524,  0.737232,  0.993589,  1211048,  0,  0,  0,  0,  0,  0,
128,  2,  10,  4.84414,  0.995901,  207455,  0.999915,  0.993649,  268455,  1.23918e-10,  0.993549,  7973471,  0,  0,  0,
128,  2,  10,  4.84414,  0.995901,  201214,  0.999915,  0.993649,  188282,  1.23918e-10,  0.993549,  7563284,  0,  0,  0,
128,  2,  10,  4.84414,  0.995901,  173159,  0.999915,  0.993649,  215191,  1.23918e-10,  0.993549,  7563284,  0,  0,  0,
128,  4,  10,  1.52745,  0.993747,  361922,  0.802251,  0.993605,  356961,  0,  0,  0,  0,  0,  0,
128,  4,  10,  1.52745,  0.993747,  705846,  0.802251,  0.993605,  394606,  0,  0,  0,  0,  0,  0,
128,  4,  10,  1.52745,  0.993747,  348205,  0.802251,  0.993605,  447083,  0,  0,  0,  0,  0,  0,
128,  8,  10,  0.0730014,  0.99355,  666493,  0.563595,  0.993573,  799098,  0,  0,  0,  0,  0,  0,
128,  8,  10,  0.0730014,  0.99355,  565727,  0.563595,  0.993573,  766058,  0,  0,  0,  0,  0,  0,
128,  8,  10,  0.0730014,  0.99355,  630271,  0.563595,  0.993573,  777901,  0,  0,  0,  0,  0,  0,
128,  16,  10,  4.25105e-05,  0.993549,  1158364,  0.32134,  0.993556,  1568866,  0,  0,  0,  0,  0,  0,
128,  16,  10,  4.25105e-05,  0.993549,  1147204,  0.32134,  0.993556,  1798752,  0,  0,  0,  0,  0,  0,
128,  16,  10,  4.25105e-05,  0.993549,  1214991,  0.32134,  0.993556,  1561043,  0,  0,  0,  0,  0,  0,
