16,  2,  10,  0.068657,  0.247421,  121541,  0.00360648,  0.240435,  186606,  2.4649e-13,  0.24041,  3817923,  1.19954e-14,  0.24041,  98992772,
16,  2,  10,  0.068657,  0.247421,  83726,  0.00360648,  0.240435,  168166,  2.4649e-13,  0.24041,  3817923,  1.19954e-14,  0.24041,  98992772,
16,  4,  10,  0.00328722,  0.240425,  161831,  0.000281003,  0.24041,  417835,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.00328722,  0.240425,  193893,  0.000281003,  0.24041,  359358,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.00328722,  0.240425,  148063,  0.000281003,  0.24041,  351267,  0,  0,  0,  0,  0,  0,
16,  8,  10,  1.71246e-06,  0.24041,  275166,  1.6211e-05,  0.24041,  686229,  0,  0,  0,  0,  0,  0,
16,  8,  10,  1.71246e-06,  0.24041,  312714,  1.6211e-05,  0.24041,  657844,  0,  0,  0,  0,  0,  0,
16,  8,  10,  1.71246e-06,  0.24041,  270447,  1.6211e-05,  0.24041,  712295,  0,  0,  0,  0,  0,  0,
16,  16,  10,  1.0166e-14,  0.24041,  540526,  1.01944e-06,  0.24041,  1307386,  0,  0,  0,  0,  0,  0,
16,  16,  10,  1.0166e-14,  0.24041,  499355,  1.01944e-06,  0.24041,  1271560,  0,  0,  0,  0,  0,  0,
16,  16,  10,  1.0166e-14,  0.24041,  626361,  1.01944e-06,  0.24041,  1313880,  0,  0,  0,  0,  0,  0,
32,  2,  10,  0.0269901,  0.241469,  119064,  0.000142863,  0.24041,  279329,  2.4649e-13,  0.24041,  3673557,  0,  0,  0,
32,  2,  10,  0.0269901,  0.241469,  119035,  0.000142863,  0.24041,  172542,  2.4649e-13,  0.24041,  3769856,  0,  0,  0,
32,  2,  10,  0.0269901,  0.241469,  117381,  0.000142863,  0.24041,  204328,  2.4649e-13,  0.24041,  3769856,  0,  0,  0,
32,  4,  10,  0.000545631,  0.24041,  259211,  7.15477e-06,  0.24041,  376627,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.000545631,  0.24041,  151127,  7.15477e-06,  0.24041,  372268,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.000545631,  0.24041,  180848,  7.15477e-06,  0.24041,  399066,  0,  0,  0,  0,  0,  0,
32,  8,  10,  2.47748e-08,  0.24041,  289149,  3.84299e-07,  0.24041,  662364,  0,  0,  0,  0,  0,  0,
32,  8,  10,  2.47748e-08,  0.24041,  292837,  3.84299e-07,  0.24041,  595445,  0,  0,  0,  0,  0,  0,
32,  8,  10,  2.47748e-08,  0.24041,  276333,  3.84299e-07,  0.24041,  573161,  0,  0,  0,  0,  0,  0,
32,  16,  10,  9.39217e-15,  0.24041,  680574,  2.75877e-08,  0.24041,  1428262,  0,  0,  0,  0,  0,  0,
32,  16,  10,  9.39217e-15,  0.24041,  624961,  2.75877e-08,  0.24041,  1227569,  0,  0,  0,  0,  0,  0,
32,  16,  10,  9.39217e-15,  0.24041,  751219,  2.75877e-08,  0.24041,  1266390,  0,  0,  0,  0,  0,  0,
64,  2,  10,  0.00651154,  0.240465,  156737,  5.04712e-06,  0.24041,  235064,  2.4649e-13,  0.24041,  3719750,  0,  0,  0,
64,  2,  10,  0.00651154,  0.240465,  129119,  5.04712e-06,  0.24041,  241579,  2.4649e-13,  0.24041,  3851421,  0,  0,  0,
64,  2,  10,  0.00651154,  0.240465,  182595,  5.04712e-06,  0.24041,  222759,  2.4649e-13,  0.24041,  3851421,  0,  0,  0,
64,  4,  10,  2.53826e-05,  0.24041,  289605,  1.60578e-06,  0.24041,  387084,  0,  0,  0,  0,  0,  0,
64,  4,  10,  2.53826e-05,  0.24041,  234189,  1.60578e-06,  0.24041,  372625,  0,  0,  0,  0,  0,  0,
64,  4,  10,  2.53826e-05,  0.24041,  253869,  1.60578e-06,  0.24041,  367326,  0,  0,  0,  0,  0,  0,
64,  8,  10,  5.88635e-11,  0.24041,  525172,  5.72606e-07,  0.24041,  747958,  0,  0,  0,  0,  0,  0,
64,  8,  10,  5.88635e-11,  0.24041,  610181,  5.72606e-07,  0.24041,  797537,  0,  0,  0,  0,  0,  0,
64,  8,  10,  5.88635e-11,  0.24041,  610727,  5.72606e-07,  0.24041,  823922,  0,  0,  0,  0,  0,  0,
64,  16,  10,  9.48529e-15,  0.24041,  1096563,  1.91905e-07,  0.24041,  1479556,  0,  0,  0,  0,  0,  0,
64,  16,  10,  9.48529e-15,  0.24041,  1212874,  1.91905e-07,  0.24041,  1532498,  0,  0,  0,  0,  0,  0,
64,  16,  10,  9.48529e-15,  0.24041,  1140966,  1.91905e-07,  0.24041,  1447658,  0,  0,  0,  0,  0,  0,
128,  2,  10,  0.00148793,  0.240413,  238163,  0.000166692,  0.24041,  224441,  2.4649e-13,  0.24041,  3779940,  0,  0,  0,
128,  2,  10,  0.00148793,  0.240413,  196636,  0.000166692,  0.24041,  235970,  2.4649e-13,  0.24041,  3768468,  0,  0,  0,
128,  2,  10,  0.00148793,  0.240413,  195968,  0.000166692,  0.24041,  349136,  2.4649e-13,  0.24041,  3768468,  0,  0,  0,
128,  4,  10,  1.48124e-06,  0.24041,  448171,  0.000117997,  0.24041,  507993,  0,  0,  0,  0,  0,  0,
128,  4,  10,  1.48124e-06,  0.24041,  372462,  0.000117997,  0.24041,  444391,  0,  0,  0,  0,  0,  0,
128,  4,  10,  1.48124e-06,  0.24041,  390696,  0.000117997,  0.24041,  521742,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.5351e-13,  0.24041,  778831,  8.27335e-05,  0.24041,  1124647,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.5351e-13,  0.24041,  691603,  8.27335e-05,  0.24041,  999776,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.5351e-13,  0.24041,  665054,  8.27335e-05,  0.24041,  964171,  0,  0,  0,  0,  0,  0,
128,  16,  10,  9.53718e-15,  0.24041,  1304445,  5.72905e-05,  0.24041,  2033696,  0,  0,  0,  0,  0,  0,
128,  16,  10,  9.53718e-15,  0.24041,  1270004,  5.72905e-05,  0.24041,  1875175,  0,  0,  0,  0,  0,  0,
128,  16,  10,  9.53718e-15,  0.24041,  1365974,  5.72905e-05,  0.24041,  1918462,  0,  0,  0,  0,  0,  0,
