8,  2,  10,  0.789336,  0.969151,  86252,  0.360277,  0.960621,  133885,  2.50968e-11,  0.944034,  9996065,  0,  0,  0,
8,  4,  10,  0.618075,  0.956906,  161405,  0.375286,  0.948736,  279533,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.618075,  0.956906,  122085,  0.375286,  0.948736,  272215,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.618075,  0.956906,  106460,  0.375286,  0.948736,  338140,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.287527,  0.948123,  211469,  0.320443,  0.946578,  548175,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.287527,  0.948123,  205469,  0.320443,  0.946578,  582033,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.287527,  0.948123,  214670,  0.320443,  0.946578,  550624,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.0883155,  0.944315,  397831,  0.228963,  0.944758,  1027352,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.0883155,  0.944315,  403438,  0.228963,  0.944758,  1074715,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.0883155,  0.944315,  392481,  0.228963,  0.944758,  1099775,  0,  0,  0,  0,  0,  0,
16,  2,  10,  0.860884,  0.958786,  73536,  0.370915,  0.94862,  161498,  2.50968e-11,  0.944034,  10641822,  7.69264e-15,  0.944034,  71950384,
16,  2,  10,  0.860884,  0.958786,  84675,  0.370915,  0.94862,  159496,  2.50968e-11,  0.944034,  9980437,  7.69264e-15,  0.944034,  71743770,
16,  2,  10,  0.860884,  0.958786,  113202,  0.370915,  0.94862,  167240,  2.50968e-11,  0.944034,  9980437,  7.69264e-15,  0.944034,  71743770,
16,  4,  10,  0.432279,  0.949245,  134888,  0.321206,  0.946589,  303377,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.432279,  0.949245,  153290,  0.321206,  0.946589,  312024,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.432279,  0.949245,  110764,  0.321206,  0.946589,  282873,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.191482,  0.944869,  282352,  0.224541,  0.944725,  548094,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.191482,  0.944869,  219227,  0.224541,  0.944725,  518635,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.191482,  0.944869,  240383,  0.224541,  0.944725,  530862,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.00664177,  0.944034,  466074,  0.0773524,  0.944082,  1047722,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.00664177,  0.944034,  461061,  0.0773524,  0.944082,  1150096,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.00664177,  0.944034,  406146,  0.0773524,  0.944082,  1021391,  0,  0,  0,  0,  0,  0,
32,  2,  10,  0.782851,  0.954755,  85047,  0.290221,  0.946247,  157239,  2.50968e-11,  0.944034,  10000446,  0,  0,  0,
32,  2,  10,  0.782851,  0.954755,  99076,  0.290221,  0.946247,  154915,  2.50968e-11,  0.944034,  10025950,  0,  0,  0,
32,  2,  10,  0.782851,  0.954755,  88646,  0.290221,  0.946247,  150111,  2.50968e-11,  0.944034,  10025950,  0,  0,  0,
32,  4,  10,  0.365811,  0.946618,  164119,  0.219857,  0.944677,  304907,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.365811,  0.946618,  157071,  0.219857,  0.944677,  330814,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.365811,  0.946618,  156859,  0.219857,  0.944677,  275315,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.0812533,  0.944111,  284031,  0.0683731,  0.944072,  494939,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.0812533,  0.944111,  232748,  0.0683731,  0.944072,  552357,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.0812533,  0.944111,  224661,  0.0683731,  0.944072,  548981,  0,  0,  0,  0,  0,  0,
32,  16,  10,  2.26983e-05,  0.944034,  548308,  0.00338097,  0.944034,  1050104,  0,  0,  0,  0,  0,  0,
32,  16,  10,  2.26983e-05,  0.944034,  552854,  0.00338097,  0.944034,  1069150,  0,  0,  0,  0,  0,  0,
32,  16,  10,  2.26983e-05,  0.944034,  546900,  0.00338097,  0.944034,  1051139,  0,  0,  0,  0,  0,  0,
64,  2,  10,  0.673626,  0.950219,  108096,  0.184985,  0.944516,  167494,  2.50968e-11,  0.944034,  10418965,  0,  0,  0,
64,  2,  10,  0.673626,  0.950219,  147458,  0.184985,  0.944516,  181703,  2.50968e-11,  0.944034,  10455216,  0,  0,  0,
64,  2,  10,  0.673626,  0.950219,  138393,  0.184985,  0.944516,  183706,  2.50968e-11,  0.944034,  10455216,  0,  0,  0,
64,  4,  10,  0.231346,  0.944612,  187030,  0.0528409,  0.944057,  330437,  0,  0,  0,  0,  0,  0,
64,  4,  10,  0.231346,  0.944612,  191783,  0.0528409,  0.944057,  380054,  0,  0,  0,  0,  0,  0,
64,  4,  10,  0.231346,  0.944612,  253213,  0.0528409,  0.944057,  297438,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.0028645,  0.944034,  513766,  0.00342995,  0.944034,  616237,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.0028645,  0.944034,  471512,  0.00342995,  0.944034,  588802,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.0028645,  0.944034,  528289,  0.00342995,  0.944034,  598372,  0,  0,  0,  0,  0,  0,
64,  16,  10,  2.4739e-11,  0.944034,  904669,  0.00045712,  0.944034,  1264182,  0,  0,  0,  0,  0,  0,
64,  16,  10,  2.4739e-11,  0.944034,  854054,  0.00045712,  0.944034,  1272062,  0,  0,  0,  0,  0,  0,
64,  16,  10,  2.4739e-11,  0.944034,  838868,  0.00045712,  0.944034,  1285130,  0,  0,  0,  0,  0,  0,
128,  2,  10,  0.471477,  0.946144,  203394,  0.0349418,  0.944044,  194049,  2.50968e-11,  0.944034,  9989863,  0,  0,  0,
128,  2,  10,  0.471477,  0.946144,  263102,  0.0349418,  0.944044,  182549,  2.50968e-11,  0.944034,  10030369,  0,  0,  0,
128,  2,  10,  0.471477,  0.946144,  186959,  0.0349418,  0.944044,  205027,  2.50968e-11,  0.944034,  10030369,  0,  0,  0,
128,  4,  10,  0.0399473,  0.944045,  312851,  0.00375979,  0.944034,  401045,  0,  0,  0,  0,  0,  0,
128,  4,  10,  0.0399473,  0.944045,  287848,  0.00375979,  0.944034,  382558,  0,  0,  0,  0,  0,  0,
128,  4,  10,  0.0399473,  0.944045,  310778,  0.00375979,  0.944034,  388971,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.7376e-06,  0.944034,  635440,  0.000840577,  0.944034,  752102,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.7376e-06,  0.944034,  586750,  0.000840577,  0.944034,  801008,  0,  0,  0,  0,  0,  0,
128,  8,  10,  1.7376e-06,  0.944034,  587697,  0.000840577,  0.944034,  743075,  0,  0,  0,  0,  0,  0,
128,  16,  10,  8.90455e-15,  0.944034,  1102274,  4.31747e-05,  0.944034,  1575747,  0,  0,  0,  0,  0,  0,
128,  16,  10,  8.90455e-15,  0.944034,  1149503,  4.31747e-05,  0.944034,  1595113,  0,  0,  0,  0,  0,  0,
128,  16,  10,  8.90455e-15,  0.944034,  1112483,  4.31747e-05,  0.944034,  1563075,  0,  0,  0,  0,  0,  0,
