8,  16,  10,  0.122065,  0.992712,  370102,  0.363901,  0.993135,  1067432,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.122065,  0.992712,  364765,  0.363901,  0.993135,  1061083,  0,  0,  0,  0,  0,  0,
16,  2,  10,  0.781092,  0.994487,  87106,  0.380222,  0.993376,  177111,  6.86472e-11,  0.992508,  33710999,  7.55657e-15,  0.992508,  75677130,
16,  2,  10,  0.781092,  0.994487,  82324,  0.380222,  0.993376,  148306,  6.86472e-11,  0.992508,  34116997,  7.55657e-15,  0.992508,  75282273,
16,  2,  10,  0.781092,  0.994487,  78861,  0.380222,  0.993376,  166891,  6.86472e-11,  0.992508,  34116997,  7.55657e-15,  0.992508,  75282273,
16,  4,  10,  0.442434,  0.993409,  129523,  0.369375,  0.993261,  261449,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.442434,  0.993409,  138603,  0.369375,  0.993261,  288113,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.442434,  0.993409,  151261,  0.369375,  0.993261,  284549,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.214828,  0.992823,  256382,  0.361811,  0.99313,  555136,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.214828,  0.992823,  218855,  0.361811,  0.99313,  581444,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.214828,  0.992823,  244525,  0.361811,  0.99313,  560685,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.0837676,  0.992583,  396748,  0.341078,  0.992969,  1072127,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.0837676,  0.992583,  421267,  0.341078,  0.992969,  1028145,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.0837676,  0.992583,  435250,  0.341078,  0.992969,  1026925,  0,  0,  0,  0,  0,  0,
32,  2,  10,  0.755261,  0.994295,  102842,  0.361815,  0.993248,  172703,  6.86472e-11,  0.992508,  34816442,  0,  0,  0,
32,  2,  10,  0.755261,  0.994295,  84138,  0.361815,  0.993248,  242853,  6.86472e-11,  0.992508,  34227648,  0,  0,  0,
32,  2,  10,  0.755261,  0.994295,  87884,  0.361815,  0.993248,  151685,  6.86472e-11,  0.992508,  34227648,  0,  0,  0,
32,  4,  10,  0.424934,  0.993271,  130030,  0.35565,  0.993119,  288379,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.424934,  0.993271,  138696,  0.35565,  0.993119,  298137,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.424934,  0.993271,  160038,  0.35565,  0.993119,  261103,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.194586,  0.99274,  392933,  0.336214,  0.992963,  574992,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.194586,  0.99274,  252003,  0.336214,  0.992963,  556388,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.194586,  0.99274,  263525,  0.336214,  0.992963,  548940,  0,  0,  0,  0,  0,  0,
32,  16,  10,  0.07285,  0.992547,  585303,  0.295351,  0.99278,  1106846,  0,  0,  0,  0,  0,  0,
32,  16,  10,  0.07285,  0.992547,  483110,  0.295351,  0.99278,  1074528,  0,  0,  0,  0,  0,  0,
32,  16,  10,  0.07285,  0.992547,  586751,  0.295351,  0.99278,  1031573,  0,  0,  0,  0,  0,  0,
64,  2,  10,  0.733274,  0.994069,  132270,  0.344714,  0.993099,  156221,  6.86472e-11,  0.992508,  34224474,  0,  0,  0,
64,  2,  10,  0.733274,  0.994069,  123773,  0.344714,  0.993099,  175011,  6.86472e-11,  0.992508,  33773762,  0,  0,  0,
64,  2,  10,  0.733274,  0.994069,  167638,  0.344714,  0.993099,  167651,  6.86472e-11,  0.992508,  33773762,  0,  0,  0,
64,  4,  10,  0.398212,  0.993115,  231920,  0.329185,  0.992948,  332690,  0,  0,  0,  0,  0,  0,
64,  4,  10,  0.398212,  0.993115,  214482,  0.329185,  0.992948,  298501,  0,  0,  0,  0,  0,  0,
64,  4,  10,  0.398212,  0.993115,  240249,  0.329185,  0.992948,  274363,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.170874,  0.992653,  473269,  0.289959,  0.992773,  605804,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.170874,  0.992653,  458918,  0.289959,  0.992773,  624280,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.170874,  0.992653,  817827,  0.289959,  0.992773,  618466,  0,  0,  0,  0,  0,  0,
64,  16,  10,  0.0506813,  0.992517,  892605,  0.222035,  0.992607,  1169435,  0,  0,  0,  0,  0,  0,
64,  16,  10,  0.0506813,  0.992517,  834775,  0.222035,  0.992607,  1246060,  0,  0,  0,  0,  0,  0,
64,  16,  10,  0.0506813,  0.992517,  868309,  0.222035,  0.992607,  1257281,  0,  0,  0,  0,  0,  0,
128,  2,  10,  0.686786,  0.993793,  163401,  0.310467,  0.992914,  176564,  6.86472e-11,  0.992508,  33832749,  0,  0,  0,
128,  2,  10,  0.686786,  0.993793,  224771,  0.310467,  0.992914,  198152,  6.86472e-11,  0.992508,  34222743,  0,  0,  0,
128,  2,  10,  0.686786,  0.993793,  185615,  0.310467,  0.992914,  175761,  6.86472e-11,  0.992508,  34222743,  0,  0,  0,
128,  4,  10,  0.359041,  0.992938,  321612,  0.277233,  0.992755,  354359,  0,  0,  0,  0,  0,  0,
128,  4,  10,  0.359041,  0.992938,  320368,  0.277233,  0.992755,  372035,  0,  0,  0,  0,  0,  0,
128,  4,  10,  0.359041,  0.992938,  321450,  0.277233,  0.992755,  365301,  0,  0,  0,  0,  0,  0,
128,  8,  10,  0.138537,  0.992572,  568907,  0.21395,  0.9926,  799696,  0,  0,  0,  0,  0,  0,
128,  8,  10,  0.138537,  0.992572,  578076,  0.21395,  0.9926,  794396,  0,  0,  0,  0,  0,  0,
128,  8,  10,  0.138537,  0.992572,  647236,  0.21395,  0.9926,  808056,  0,  0,  0,  0,  0,  0,
128,  16,  10,  0.00894344,  0.992508,  1129683,  0.0594906,  0.992511,  1523555,  0,  0,  0,  0,  0,  0,
128,  16,  10,  0.00894344,  0.992508,  1208068,  0.0594906,  0.992511,  1575985,  0,  0,  0,  0,  0,  0,
128,  16,  10,  0.00894344,  0.992508,  1119538,  0.0594906,  0.992511,  1571452,  0,  0,  0,  0,  0,  0,
