32, 32, 76794, 130526, 79613, 79256, 147361, 250313, 649302, 2034, 142, 60, 2022, 36663, 804784, 
32, 32, 73943, 92990, 82038, 35593, 78784, 230076, 515114, 2025, 145, 54, 2087, 35129, 632864, 
64, 8, 29337, 49503, 136903, 4621, 30051, 49096, 213750, 4411, 54, 42, 207, 20760, 324985, 
64, 8, 32637, 67347, 83165, 4956, 40490, 47734, 199851, 3881, 59, 42, 199, 21804, 302314, 
64, 8, 32954, 35562, 98574, 4733, 35593, 45649, 215950, 3832, 57, 44, 199, 21974, 279171, 
64, 16, 62232, 87985, 206517, 26521, 56806, 90419, 419233, 3919, 130, 82, 1057, 35738, 571406, 
64, 16, 84639, 91555, 184709, 15763, 79983, 99472, 478732, 3902, 135, 91, 1090, 40290, 601629, 
64, 16, 58030, 82540, 174569, 15172, 56500, 87417, 393680, 3909, 140, 83, 1070, 27557, 506987, 
64, 32, 101878, 224757, 405676, 51235, 118216, 204693, 878262, 5519, 262, 180, 6353, 66067, 1184836, 
64, 32, 106879, 212384, 334848, 51899, 140020, 200178, 850992, 4972, 268, 168, 6673, 50370, 1108659, 
64, 32, 106014, 210345, 484219, 67817, 177511, 205900, 1044714, 5926, 250, 183, 6692, 52260, 1317117, 
128, 8, 39714, 96808, 129565, 11007, 75103, 81562, 295389, 8729, 119, 72, 655, 25558, 468892, 
128, 8, 41014, 89779, 135020, 14154, 75076, 81930, 302452, 7531, 132, 69, 648, 21469, 466822, 
128, 8, 40910, 87383, 95725, 11195, 123010, 79771, 309688, 7661, 4713, 881, 646, 21086, 472981, 
128, 16, 80223, 220447, 207696, 40121, 169992, 159029, 620580, 11533, 243, 143, 3652, 36106, 929185, 
128, 16, 69428, 234747, 223794, 41491, 136154, 168423, 591536, 7621, 282, 144, 3649, 37373, 923106, 
128, 16, 72020, 234551, 252994, 47222, 142142, 170160, 649289, 9742, 264, 152, 3594, 32877, 965718, 
128, 32, 104666, 710108, 474815, 151050, 269291, 332591, 1336643, 7637, 12409, 9804, 23096, 61819, 2157286, 
128, 32, 105432, 698741, 459647, 138530, 305151, 333632, 1323572, 10544, 4080, 281, 23081, 50608, 2129727, 
128, 32, 96009, 715629, 388119, 140760, 305210, 336423, 1286228, 10517, 2519, 17100, 23599, 52139, 2088024, 
Description: Results from the ABRIK runtime breakdown benchmark, recording the time it takes to perform every subroutine in ABRIK.
File format: 13 data columns, each corresponding to a given ABRIK subroutine: allocation_t_dur, get_factors_t_dur, ungqr_t_dur, reorth_t_dur, qr_t_dur, gemm_A_t_dur, main_loop_t_dur, sketching_t_dur, r_cpy_t_dur, s_cpy_t_dur, norm_t_dur, t_rest, total_t_dur               rows correspond to ABRIK runs with block sizes varying as specified, with numruns repititions of each block size
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat6.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4, 8, 4771, 4106, 2159, 44509, 2987, 68667, 112333, 924, 87, 29, 59, 60261, 188559, 
4, 8, 4326, 3582, 2136, 29516, 22923, 62846, 115244, 316, 28, 8, 17, 4609, 130307, 
4, 8, 1470, 4018, 991, 43430, 17865, 67774, 124824, 291, 30, 6, 16, 3476, 139367, 
4, 16, 10024, 3782, 3102, 49281, 1872, 121773, 182561, 388, 58, 11, 53, 19274, 209618, 
4, 16, 9508, 3105, 7166, 61828, 55247, 130392, 262729, 299, 65, 16, 59, 9437, 277122, 
4, 16, 9778, 3903, 3058, 88667, 1850, 160414, 261631, 303, 62, 14, 52, 9183, 277284, 
4, 32, 21004, 6495, 4602, 47920, 3391, 244190, 322426, 5143, 106, 30, 172, 25992, 359045, 
4, 32, 27957, 3902, 4635, 116541, 34787, 271200, 459924, 330, 119, 32, 166, 16125, 475794, 
4, 32, 24886, 4736, 3821, 52206, 8836, 236790, 321980, 305, 113, 23, 168, 7582, 339466, 
8, 8, 7018, 3825, 2635, 1080, 30270, 68249, 69191, 4250, 35, 8, 27, 14734, 132131, 
8, 8, 7409, 4450, 3554, 72607, 50243, 97878, 226028, 541, 33, 8, 33, 5041, 241797, 
8, 8, 7189, 4528, 2772, 20728, 1752, 91922, 118115, 533, 32, 8, 33, 5150, 134647, 
8, 16, 18082, 4603, 5768, 17704, 6742, 163605, 203848, 3732, 61, 12, 82, 17791, 238182, 
8, 16, 18628, 5898, 5978, 11404, 3094, 148516, 188780, 540, 313, 16, 89, 11151, 205627, 
8, 16, 18489, 6167, 6035, 4492, 3041, 134300, 166219, 519, 86, 13, 84, 10463, 183689, 
8, 32, 34001, 20538, 10479, 61391, 6058, 294902, 407652, 2416, 147, 32, 346, 26934, 457244, 
8, 32, 48804, 27177, 8870, 82536, 45371, 374505, 550771, 604, 125, 29, 294, 26259, 614574, 
8, 32, 49733, 11514, 10277, 19959, 7810, 322863, 420433, 583, 162, 32, 299, 26977, 450209, 
16, 8, 11162, 4689, 7559, 11558, 4638, 89268, 114233, 6375, 36, 14, 55, 19884, 155238, 
16, 8, 11085, 4944, 6815, 14316, 3360, 86985, 121094, 1056, 36, 9, 57, 9577, 138240, 
16, 8, 11169, 5329, 7676, 25487, 5392, 94074, 141419, 1054, 35, 8, 50, 9377, 159651, 
16, 16, 27650, 14714, 13615, 69444, 34583, 199306, 348493, 6042, 77, 14, 170, 28415, 394030, 
16, 16, 25611, 27939, 12916, 7051, 128644, 175738, 323093, 1097, 72, 20, 165, 16748, 396001, 
16, 16, 24644, 16654, 13407, 24395, 6222, 179066, 249250, 1093, 69, 21, 161, 16892, 282624, 
16, 32, 47585, 96267, 24721, 73716, 12183, 325592, 490221, 2761, 145, 36, 771, 25860, 609637, 
16, 32, 57508, 65846, 24999, 66172, 12502, 352672, 518234, 1313, 143, 35, 817, 19924, 601931, 
16, 32, 51218, 82448, 25086, 45410, 12122, 334247, 470273, 1104, 135, 32, 818, 18185, 570805, 
32, 8, 11410, 12277, 22826, 2367, 56692, 64265, 105045, 2125, 35, 15, 89, 19440, 191541, 
32, 8, 8153, 25453, 22922, 2187, 27965, 58715, 108248, 2039, 31, 16, 96, 6711, 154288, 
32, 8, 8151, 7382, 22782, 61242, 84408, 65136, 231947, 2011, 34, 16, 95, 6713, 257970, 
32, 16, 36354, 51079, 42571, 7829, 44813, 117874, 231222, 5513, 77, 31, 395, 29005, 335541, 
32, 16, 32638, 57871, 43172, 14880, 62271, 123238, 273480, 2012, 75, 25, 395, 18707, 355284, 
32, 16, 38395, 58972, 41397, 44197, 52278, 150167, 322395, 2031, 75, 30, 392, 19513, 407447, 
32, 32, 88633, 113907, 80920, 60856, 88889, 245305, 576826, 2048, 160, 72, 2174, 43249, 726213, 
32, 32, 77367, 108341, 85015, 42678, 96681, 252698, 569644, 2085, 145, 55, 2033, 37079, 704177, 
32, 32, 74499, 108185, 82100, 34295, 88545, 231684, 522832, 2014, 180, 58, 2128, 35148, 658836, 
64, 8, 30028, 35093, 124869, 4661, 51029, 51035, 232600, 6342, 75, 39, 206, 26674, 330051, 
64, 8, 33517, 33941, 106532, 4554, 66855, 45967, 263005, 3896, 5025, 41, 207, 21919, 322454, 
64, 8, 33750, 35970, 87758, 4844, 97838, 51968, 217545, 3875, 56, 41, 199, 21617, 337916, 
64, 16, 62785, 97505, 191060, 15274, 110746, 97563, 419852, 3950, 121, 86, 1067, 36866, 617023, 
64, 16, 82678, 98472, 195692, 29307, 76441, 97074, 451210, 3929, 123, 89, 1062, 39656, 624523, 
64, 16, 56301, 88183, 145050, 15094, 72491, 88049, 378974, 3849, 120, 84, 952, 25607, 495780, 
64, 32, 107547, 212687, 378331, 51079, 150061, 199753, 902250, 3976, 267, 183, 6780, 63656, 1174320, 
64, 32, 112792, 214677, 472071, 65279, 218664, 207580, 1097666, 5332, 3944, 179, 6703, 51658, 1358879, 
64, 32, 109250, 231195, 322522, 51123, 112188, 202190, 815514, 5065, 239, 175, 6708, 51682, 1092337, 
128, 8, 41757, 80803, 131646, 10417, 79058, 84309, 285013, 7618, 117, 70, 625, 27851, 464271, 
128, 8, 41809, 104338, 108959, 10585, 81230, 84419, 278306, 7635, 3783, 70, 605, 20019, 463452, 
128, 8, 43859, 88709, 89532, 19976, 74456, 81059, 263984, 7496, 123, 69, 668, 21008, 426955, 
128, 16, 82020, 216906, 262099, 39578, 243644, 162806, 704509, 12503, 3913, 7547, 3701, 46427, 1081144, 
128, 16, 71880, 236012, 204956, 38890, 126803, 167147, 583485, 9524, 244, 5002, 3565, 31100, 895123, 
128, 16, 75164, 219910, 343866, 37603, 140042, 181318, 665034, 10325, 240, 135, 3715, 33012, 1045330, 
128, 32, 108728, 749748, 395890, 139289, 225462, 338007, 1197762, 7909, 508, 258, 23167, 56912, 2045878, 
128, 32, 107880, 769029, 425085, 166043, 452148, 330099, 1494317, 10349, 4662, 7580, 23160, 51290, 2347325, 
128, 32, 105046, 755662, 426796, 138091, 230082, 335759, 1251176, 10322, 2066, 9503, 23129, 51708, 2088164, 
