Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/H3_normalized_small.txt
Input size:957 by 6453
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128, 256,  matmuls: 4, 8, 16, 32, 64, 128, 256,  num runs per size 3 num singular values and vectors approximated 5
4,  256,  5,  3.73146e-12,  0,  1118554,  20.7694,  0,  4358201,  1.84097e-12,  0,  4471324,  0,  0,  0,
4,  256,  5,  3.73146e-12,  0,  1312816,  20.7694,  0,  4779790,  1.84097e-12,  0,  4453833,  0,  0,  0,
4,  256,  5,  3.73146e-12,  0,  755867,  20.7694,  0,  4197186,  1.84097e-12,  0,  4507446,  0,  0,  0,
8,  4,  5,  123.96,  0,  24500,  81.4551,  0,  54555,  1.59874e-12,  0,  304931,  0,  0,  0,
8,  4,  5,  123.96,  0,  11908,  81.4551,  0,  83756,  1.59874e-12,  0,  282786,  0,  0,  0,
8,  4,  5,  123.96,  0,  11716,  81.4551,  0,  35636,  1.59874e-12,  0,  310138,  0,  0,  0,
8,  8,  5,  5.38603,  0,  39695,  67.4113,  0,  126333,  1.69885e-12,  0,  502113,  0,  0,  0,
8,  8,  5,  5.38603,  0,  19611,  67.4113,  0,  146397,  1.69885e-12,  0,  520605,  0,  0,  0,
8,  8,  5,  5.38603,  0,  19590,  67.4113,  0,  137716,  1.69885e-12,  0,  503657,  0,  0,  0,
8,  16,  5,  0.00296064,  0,  77086,  59.3101,  0,  358328,  2.02493e-12,  0,  1041427,  0,  0,  0,
8,  16,  5,  0.00296064,  0,  53317,  59.3101,  0,  292080,  2.02493e-12,  0,  1135601,  0,  0,  0,
8,  16,  5,  0.00296064,  0,  52096,  59.3101,  0,  264217,  2.02493e-12,  0,  1038924,  0,  0,  0,
8,  32,  5,  1.59556e-10,  0,  129905,  46.2206,  0,  590286,  2.17675e-12,  0,  1624314,  0,  0,  0,
8,  32,  5,  1.59556e-10,  0,  91258,  46.2206,  0,  593111,  2.17675e-12,  0,  1580262,  0,  0,  0,
8,  32,  5,  1.59556e-10,  0,  98231,  46.2206,  0,  575486,  2.17675e-12,  0,  1568672,  0,  0,  0,
8,  64,  5,  3.7e-12,  0,  243712,  30.8017,  0,  1181890,  1.88294e-12,  0,  3278463,  0,  0,  0,
8,  64,  5,  3.7e-12,  0,  239280,  30.8017,  0,  1090299,  1.88294e-12,  0,  3047449,  0,  0,  0,
8,  64,  5,  3.7e-12,  0,  231202,  30.8017,  0,  1376755,  1.88294e-12,  0,  2744113,  0,  0,  0,
8,  128,  5,  3.62677e-12,  0,  483862,  16.0807,  0,  2410469,  1.84097e-12,  0,  4802442,  0,  0,  0,
8,  128,  5,  3.62677e-12,  0,  567776,  16.0807,  0,  2355697,  1.84097e-12,  0,  4533611,  0,  0,  0,
8,  128,  5,  3.62677e-12,  0,  502982,  16.0807,  0,  2304569,  1.84097e-12,  0,  4731834,  0,  0,  0,
8,  256,  5,  1.7832e-12,  0,  827119,  0.256207,  0,  4207863,  2.24467e-12,  0,  34429990,  0,  0,  0,
8,  256,  5,  1.7832e-12,  0,  861323,  0.256207,  0,  4096898,  2.24467e-12,  0,  33949351,  0,  0,  0,
8,  256,  5,  1.7832e-12,  0,  1222575,  0.256207,  0,  4010841,  2.24467e-12,  0,  35370254,  0,  0,  0,
16,  4,  5,  84.9739,  0,  22832,  46.5429,  0,  91655,  1.69885e-12,  0,  548142,  1.83602e-12,  0,  489574,
16,  4,  5,  84.9739,  0,  14094,  46.5429,  0,  78034,  1.69885e-12,  0,  559212,  1.83602e-12,  0,  491867,
16,  4,  5,  84.9739,  0,  13926,  46.5429,  0,  88103,  1.69885e-12,  0,  504629,  1.83602e-12,  0,  491867,
16,  8,  5,  1.66619,  0,  45266,  41.7627,  0,  132507,  2.02493e-12,  0,  940967,  0,  0,  0,
16,  8,  5,  1.66619,  0,  25042,  41.7627,  0,  105023,  2.02493e-12,  0,  933321,  0,  0,  0,
16,  8,  5,  1.66619,  0,  24697,  41.7627,  0,  144076,  2.02493e-12,  0,  1041413,  0,  0,  0,
16,  16,  5,  0.0003686,  0,  70891,  33.7531,  0,  268835,  2.17675e-12,  0,  1743419,  0,  0,  0,
16,  16,  5,  0.0003686,  0,  59526,  33.7531,  0,  221417,  2.17675e-12,  0,  1570990,  0,  0,  0,
16,  16,  5,  0.0003686,  0,  87734,  33.7531,  0,  287100,  2.17675e-12,  0,  1586993,  0,  0,  0,
16,  32,  5,  7.36973e-12,  0,  171132,  23.5534,  0,  596208,  1.88294e-12,  0,  2847309,  0,  0,  0,
16,  32,  5,  7.36973e-12,  0,  184692,  23.5534,  0,  618643,  1.88294e-12,  0,  2865947,  0,  0,  0,
16,  32,  5,  7.36973e-12,  0,  210859,  23.5534,  0,  708267,  1.88294e-12,  0,  2729593,  0,  0,  0,
16,  64,  5,  3.854e-12,  0,  546414,  12.1081,  0,  1120766,  1.84097e-12,  0,  4697892,  0,  0,  0,
16,  64,  5,  3.854e-12,  0,  509671,  12.1081,  0,  1198999,  1.84097e-12,  0,  4662715,  0,  0,  0,
16,  64,  5,  3.854e-12,  0,  502950,  12.1081,  0,  1193097,  1.84097e-12,  0,  4514732,  0,  0,  0,
16,  128,  5,  2.3627e-12,  0,  820800,  0.390715,  0,  2344689,  2.24467e-12,  0,  34365627,  0,  0,  0,
16,  128,  5,  2.3627e-12,  0,  740022,  0.390715,  0,  2522237,  2.24467e-12,  0,  33562029,  0,  0,  0,
16,  128,  5,  2.3627e-12,  0,  754119,  0.390715,  0,  2403168,  2.24467e-12,  0,  35113323,  0,  0,  0,
16,  256,  5,  2.3627e-12,  0,  770949,  0.390715,  0,  2284763,  2.24467e-12,  0,  33353392,  0,  0,  0,
16,  256,  5,  2.3627e-12,  0,  701535,  0.390715,  0,  2249823,  2.24467e-12,  0,  33263343,  0,  0,  0,
16,  256,  5,  2.3627e-12,  0,  839540,  0.390715,  0,  2341236,  2.24467e-12,  0,  33623808,  0,  0,  0,
32,  4,  5,  44.8432,  0,  54821,  24.7795,  0,  59308,  2.02493e-12,  0,  935758,  0,  0,  0,
32,  4,  5,  44.8432,  0,  24355,  24.7795,  0,  62956,  2.02493e-12,  0,  1138547,  0,  0,  0,
32,  4,  5,  44.8432,  0,  25198,  24.7795,  0,  81885,  2.02493e-12,  0,  1141859,  0,  0,  0,
32,  8,  5,  0.610972,  0,  81045,  20.1234,  0,  462832,  2.17675e-12,  0,  1749706,  0,  0,  0,
32,  8,  5,  0.610972,  0,  73896,  20.1234,  0,  123844,  2.17675e-12,  0,  1627729,  0,  0,  0,
32,  8,  5,  0.610972,  0,  71910,  20.1234,  0,  112203,  2.17675e-12,  0,  1565458,  0,  0,  0,
32,  16,  5,  7.78363e-05,  0,  155063,  14.964,  0,  320314,  1.88294e-12,  0,  2871207,  0,  0,  0,
32,  16,  5,  7.78363e-05,  0,  180748,  14.964,  0,  281113,  1.88294e-12,  0,  2737715,  0,  0,  0,
32,  16,  5,  7.78363e-05,  0,  142486,  14.964,  0,  283644,  1.88294e-12,  0,  2733757,  0,  0,  0,
32,  32,  5,  4.0135e-12,  0,  448117,  8.08884,  0,  533612,  1.84097e-12,  0,  4537479,  0,  0,  0,
32,  32,  5,  4.0135e-12,  0,  344648,  8.08884,  0,  551200,  1.84097e-12,  0,  4773811,  0,  0,  0,
32,  32,  5,  4.0135e-12,  0,  429063,  8.08884,  0,  585511,  1.84097e-12,  0,  4836252,  0,  0,  0,
32,  64,  5,  2.4584e-12,  0,  745743,  0.673541,  0,  1102451,  2.24467e-12,  0,  33349372,  0,  0,  0,
32,  64,  5,  2.4584e-12,  0,  752716,  0.673541,  0,  1055460,  2.24467e-12,  0,  33386801,  0,  0,  0,
32,  64,  5,  2.4584e-12,  0,  793385,  0.673541,  0,  1207173,  2.24467e-12,  0,  33409990,  0,  0,  0,
32,  128,  5,  2.4584e-12,  0,  830444,  0.673541,  0,  1050724,  2.24467e-12,  0,  33355816,  0,  0,  0,
32,  128,  5,  2.4584e-12,  0,  758651,  0.673541,  0,  1024246,  2.24467e-12,  0,  33822602,  0,  0,  0,
32,  128,  5,  2.4584e-12,  0,  744912,  0.673541,  0,  943014,  2.24467e-12,  0,  35318526,  0,  0,  0,
32,  256,  5,  2.4584e-12,  0,  764057,  0.673541,  0,  1088769,  2.24467e-12,  0,  35209329,  0,  0,  0,
32,  256,  5,  2.4584e-12,  0,  694159,  0.673541,  0,  978762,  2.24467e-12,  0,  33546564,  0,  0,  0,
32,  256,  5,  2.4584e-12,  0,  712323,  0.673541,  0,  1011258,  2.24467e-12,  0,  33746893,  0,  0,  0,
64,  4,  5,  25.8928,  0,  80009,  15.2366,  0,  72054,  2.17675e-12,  0,  1649777,  0,  0,  0,
64,  4,  5,  25.8928,  0,  50786,  15.2366,  0,  81108,  2.17675e-12,  0,  1579288,  0,  0,  0,
64,  4,  5,  25.8928,  0,  61614,  15.2366,  0,  79642,  2.17675e-12,  0,  1628487,  0,  0,  0,
64,  8,  5,  0.242852,  0,  158902,  11.1642,  0,  161963,  1.88294e-12,  0,  2829001,  0,  0,  0,
64,  8,  5,  0.242852,  0,  164714,  11.1642,  0,  191234,  1.88294e-12,  0,  2743163,  0,  0,  0,
64,  8,  5,  0.242852,  0,  115295,  11.1642,  0,  175698,  1.88294e-12,  0,  3283923,  0,  0,  0,
64,  16,  5,  1.0435e-05,  0,  285269,  6.51619,  0,  372407,  1.84097e-12,  0,  5186205,  0,  0,  0,
64,  16,  5,  1.0435e-05,  0,  264078,  6.51619,  0,  348657,  1.84097e-12,  0,  4434681,  0,  0,  0,
64,  16,  5,  1.0435e-05,  0,  405323,  6.51619,  0,  381997,  1.84097e-12,  0,  4723393,  0,  0,  0,
64,  32,  5,  2.36406e-12,  0,  580668,  1.13569,  0,  746038,  2.24467e-12,  0,  33842409,  0,  0,  0,
64,  32,  5,  2.36406e-12,  0,  543458,  1.13569,  0,  671871,  2.24467e-12,  0,  34596956,  0,  0,  0,
64,  32,  5,  2.36406e-12,  0,  551395,  1.13569,  0,  643076,  2.24467e-12,  0,  33368173,  0,  0,  0,
64,  64,  5,  2.36406e-12,  0,  592922,  1.13569,  0,  690727,  2.24467e-12,  0,  33369624,  0,  0,  0,
64,  64,  5,  2.36406e-12,  0,  509746,  1.13569,  0,  712648,  2.24467e-12,  0,  33484062,  0,  0,  0,
64,  64,  5,  2.36406e-12,  0,  521878,  1.13569,  0,  763722,  2.24467e-12,  0,  34372315,  0,  0,  0,
64,  128,  5,  2.36406e-12,  0,  528298,  1.13569,  0,  778422,  2.24467e-12,  0,  33379979,  0,  0,  0,
64,  128,  5,  2.36406e-12,  0,  623536,  1.13569,  0,  719026,  2.24467e-12,  0,  34476885,  0,  0,  0,
64,  128,  5,  2.36406e-12,  0,  562869,  1.13569,  0,  672676,  2.24467e-12,  0,  33284406,  0,  0,  0,
64,  256,  5,  2.36406e-12,  0,  586955,  1.13569,  0,  758499,  2.24467e-12,  0,  33407312,  0,  0,  0,
64,  256,  5,  2.36406e-12,  0,  573558,  1.13569,  0,  721797,  2.24467e-12,  0,  34339690,  0,  0,  0,
64,  256,  5,  2.36406e-12,  0,  479112,  1.13569,  0,  787601,  2.24467e-12,  0,  34232419,  0,  0,  0,
128,  4,  5,  12.9944,  0,  126117,  20.1753,  0,  137435,  1.88294e-12,  0,  3263431,  0,  0,  0,
128,  4,  5,  12.9944,  0,  120848,  20.1753,  0,  129877,  1.88294e-12,  0,  3040516,  0,  0,  0,
128,  4,  5,  12.9944,  0,  103825,  20.1753,  0,  154716,  1.88294e-12,  0,  2793810,  0,  0,  0,
128,  8,  5,  0.063937,  0,  240094,  12.6886,  0,  308152,  1.84097e-12,  0,  4603858,  0,  0,  0,
128,  8,  5,  0.063937,  0,  245996,  12.6886,  0,  245597,  1.84097e-12,  0,  5167787,  0,  0,  0,
128,  8,  5,  0.063937,  0,  236002,  12.6886,  0,  258604,  1.84097e-12,  0,  4735078,  0,  0,  0,
128,  16,  5,  3.02129e-06,  0,  416253,  3.3017,  0,  538866,  2.24467e-12,  0,  34358924,  0,  0,  0,
128,  16,  5,  3.02129e-06,  0,  457213,  3.3017,  0,  510095,  2.24467e-12,  0,  35363289,  0,  0,  0,
128,  16,  5,  3.02129e-06,  0,  402655,  3.3017,  0,  508752,  2.24467e-12,  0,  33499035,  0,  0,  0,
128,  32,  5,  3.02129e-06,  0,  465251,  3.3017,  0,  512843,  2.24467e-12,  0,  33644670,  0,  0,  0,
128,  32,  5,  3.02129e-06,  0,  406959,  3.3017,  0,  510062,  2.24467e-12,  0,  33426022,  0,  0,  0,
128,  32,  5,  3.02129e-06,  0,  491604,  3.3017,  0,  493460,  2.24467e-12,  0,  33380479,  0,  0,  0,
128,  64,  5,  3.02129e-06,  0,  447871,  3.3017,  0,  527238,  2.24467e-12,  0,  34297328,  0,  0,  0,
128,  64,  5,  3.02129e-06,  0,  411190,  3.3017,  0,  510023,  2.24467e-12,  0,  33420758,  0,  0,  0,
128,  64,  5,  3.02129e-06,  0,  411728,  3.3017,  0,  534502,  2.24467e-12,  0,  33741391,  0,  0,  0,
128,  128,  5,  3.02129e-06,  0,  412458,  3.3017,  0,  574605,  2.24467e-12,  0,  33671785,  0,  0,  0,
128,  128,  5,  3.02129e-06,  0,  424159,  3.3017,  0,  578576,  2.24467e-12,  0,  34379399,  0,  0,  0,
128,  128,  5,  3.02129e-06,  0,  431126,  3.3017,  0,  546567,  2.24467e-12,  0,  35057034,  0,  0,  0,
128,  256,  5,  3.02129e-06,  0,  405993,  3.3017,  0,  602351,  2.24467e-12,  0,  33317343,  0,  0,  0,
128,  256,  5,  3.02129e-06,  0,  402489,  3.3017,  0,  650276,  2.24467e-12,  0,  34432660,  0,  0,  0,
128,  256,  5,  3.02129e-06,  0,  395583,  3.3017,  0,  629712,  2.24467e-12,  0,  33556887,  0,  0,  0,
256,  4,  5,  5.98738,  0,  245784,  20.6521,  0,  249553,  1.84097e-12,  0,  5164671,  0,  0,  0,
256,  4,  5,  5.98738,  0,  212016,  20.6521,  0,  266260,  1.84097e-12,  0,  4486171,  0,  0,  0,
256,  4,  5,  5.98738,  0,  220772,  20.6521,  0,  296479,  1.84097e-12,  0,  4471023,  0,  0,  0,
256,  8,  5,  0.210232,  0,  351060,  11.1595,  0,  505907,  2.24467e-12,  0,  33368480,  0,  0,  0,
256,  8,  5,  0.210232,  0,  341795,  11.1595,  0,  433997,  2.24467e-12,  0,  33810264,  0,  0,  0,
256,  8,  5,  0.210232,  0,  424623,  11.1595,  0,  501334,  2.24467e-12,  0,  33653760,  0,  0,  0,
256,  16,  5,  0.210232,  0,  367003,  11.1595,  0,  477616,  2.24467e-12,  0,  33325740,  0,  0,  0,
256,  16,  5,  0.210232,  0,  352584,  11.1595,  0,  451729,  2.24467e-12,  0,  34257660,  0,  0,  0,
256,  16,  5,  0.210232,  0,  399425,  11.1595,  0,  504183,  2.24467e-12,  0,  33530170,  0,  0,  0,
256,  32,  5,  0.210232,  0,  378392,  11.1595,  0,  471425,  2.24467e-12,  0,  33320224,  0,  0,  0,
256,  32,  5,  0.210232,  0,  356777,  11.1595,  0,  531250,  2.24467e-12,  0,  33552073,  0,  0,  0,
256,  32,  5,  0.210232,  0,  352132,  11.1595,  0,  853482,  2.24467e-12,  0,  33328041,  0,  0,  0,
256,  64,  5,  0.210232,  0,  378192,  11.1595,  0,  519111,  2.24467e-12,  0,  34488802,  0,  0,  0,
256,  64,  5,  0.210232,  0,  387433,  11.1595,  0,  514061,  2.24467e-12,  0,  33522106,  0,  0,  0,
256,  64,  5,  0.210232,  0,  356110,  11.1595,  0,  619523,  2.24467e-12,  0,  34580001,  0,  0,  0,
256,  128,  5,  0.210232,  0,  506003,  11.1595,  0,  548816,  2.24467e-12,  0,  33783021,  0,  0,  0,
256,  128,  5,  0.210232,  0,  358271,  11.1595,  0,  582794,  2.24467e-12,  0,  33370705,  0,  0,  0,
256,  128,  5,  0.210232,  0,  364251,  11.1595,  0,  574634,  2.24467e-12,  0,  33592190,  0,  0,  0,
256,  256,  5,  0.210232,  0,  492740,  11.1595,  0,  672586,  2.24467e-12,  0,  33488271,  0,  0,  0,
256,  256,  5,  0.210232,  0,  356478,  11.1595,  0,  717492,  2.24467e-12,  0,  34370697,  0,  0,  0,
256,  256,  5,  0.210232,  0,  395677,  11.1595,  0,  709835,  2.24467e-12,  0,  33369833,  0,  0,  0,

