128,  8,  10,  1.83627e-13,  0.239933,  416701,  2.46524e-05,  0.239933,  571883,  1.73923e-13,  0.0297082,  90437453,  0,  0,  0,
128,  16,  10,  8.85497e-15,  0.239933,  858280,  1.68696e-05,  0.239933,  1205121,  5.01028e-13,  0.0170173,  198106769,  0,  0,  0,
128,  16,  10,  8.85497e-15,  0.239933,  799336,  1.68696e-05,  0.239933,  1174024,  5.01028e-13,  0.0170173,  198712826,  0,  0,  0,
128,  16,  10,  8.85497e-15,  0.239933,  849819,  1.68696e-05,  0.239933,  1125579,  5.01028e-13,  0.0170173,  198528741,  0,  0,  0,
128,  32,  10,  8.78247e-15,  0.239933,  2005125,  1.11999e-05,  0.239933,  2565403,  1.46892e-12,  0.00266886,  489121371,  0,  0,  0,
128,  32,  10,  8.78247e-15,  0.239933,  1889135,  1.11999e-05,  0.239933,  2551021,  1.46892e-12,  0.00266886,  490015661,  0,  0,  0,
128,  32,  10,  8.78247e-15,  0.239933,  1877283,  1.11999e-05,  0.239933,  2515907,  1.46892e-12,  0.00266886,  482000413,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat2.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4,  8,  10,  3.61396e-06,  0.000893533,  92988,  2.05756e-07,  0.000892188,  310985,  2.0434e-08,  0.000890842,  14669396,  0,  0,  0,
4,  8,  10,  3.61396e-06,  0.000893533,  103170,  2.05756e-07,  0.000892188,  292435,  2.0434e-08,  0.000890842,  14856015,  0,  0,  0,
4,  8,  10,  3.61396e-06,  0.000893533,  94239,  2.05756e-07,  0.000892188,  298582,  2.0434e-08,  0.000890842,  14672644,  0,  0,  0,
4,  16,  10,  1.24548e-06,  0.000893575,  154106,  1.84731e-07,  0.000892188,  540428,  7.16571e-09,  0.000887243,  31085661,  0,  0,  0,
4,  16,  10,  1.24548e-06,  0.000893575,  145450,  1.84731e-07,  0.000892188,  535742,  7.16571e-09,  0.000887243,  31411501,  0,  0,  0,
4,  16,  10,  1.24548e-06,  0.000893575,  179099,  1.84731e-07,  0.000892188,  540226,  7.16571e-09,  0.000887243,  30944369,  0,  0,  0,
4,  32,  10,  1.38417e-07,  0.000892468,  290968,  1.59662e-07,  0.000892188,  1085789,  1.72778e-07,  0.000886215,  40942788,  0,  0,  0,
4,  32,  10,  1.38417e-07,  0.000892468,  274871,  1.59662e-07,  0.000892188,  1118904,  1.72778e-07,  0.000886215,  40094631,  0,  0,  0,
4,  32,  10,  1.38417e-07,  0.000892468,  270835,  1.59662e-07,  0.000892188,  1058384,  1.72778e-07,  0.000886215,  41565466,  0,  0,  0,
8,  8,  10,  1.12775e-06,  0.000892463,  84744,  1.83786e-07,  0.000892188,  310196,  7.16571e-09,  0.000887243,  31009941,  0,  0,  0,
8,  8,  10,  1.12775e-06,  0.000892463,  76482,  1.83786e-07,  0.000892188,  280894,  7.16571e-09,  0.000887243,  30647786,  0,  0,  0,
8,  8,  10,  1.12775e-06,  0.000892463,  74983,  1.83786e-07,  0.000892188,  309739,  7.16571e-09,  0.000887243,  30638586,  0,  0,  0,
8,  16,  10,  3.72165e-07,  0.000892467,  162790,  1.59196e-07,  0.000892188,  593660,  1.72778e-07,  0.000886215,  40193983,  0,  0,  0,
8,  16,  10,  3.72165e-07,  0.000892467,  196404,  1.59196e-07,  0.000892188,  556016,  1.72778e-07,  0.000886215,  40795722,  0,  0,  0,
8,  16,  10,  3.72165e-07,  0.000892467,  167181,  1.59196e-07,  0.000892188,  589033,  1.72778e-07,  0.000886215,  40524485,  0,  0,  0,
8,  32,  10,  2.37532e-10,  0.000892188,  342998,  1.28494e-07,  0.000892188,  1218802,  9.42549e-08,  0.000883797,  61592540,  0,  0,  0,
8,  32,  10,  2.37532e-10,  0.000892188,  340195,  1.28494e-07,  0.000892188,  1178146,  9.42549e-08,  0.000883797,  60944697,  0,  0,  0,
8,  32,  10,  2.37532e-10,  0.000892188,  288519,  1.28494e-07,  0.000892188,  1168693,  9.42549e-08,  0.000883797,  63278578,  0,  0,  0,
16,  8,  10,  2.58257e-09,  0.000892188,  111407,  1.5916e-07,  0.000892188,  329435,  1.72778e-07,  0.000886215,  39913315,  0,  0,  0,
16,  8,  10,  2.58257e-09,  0.000892188,  94350,  1.5916e-07,  0.000892188,  307124,  1.72778e-07,  0.000886215,  40763014,  0,  0,  0,
16,  8,  10,  2.58257e-09,  0.000892188,  101673,  1.5916e-07,  0.000892188,  327983,  1.72778e-07,  0.000886215,  40059689,  0,  0,  0,
16,  16,  10,  2.42845e-13,  0.000892188,  187831,  1.28335e-07,  0.000892188,  619840,  9.42549e-08,  0.000883797,  60431121,  0,  0,  0,
16,  16,  10,  2.42845e-13,  0.000892188,  199228,  1.28335e-07,  0.000892188,  594571,  9.42549e-08,  0.000883797,  63480313,  0,  0,  0,
16,  16,  10,  2.42845e-13,  0.000892188,  181947,  1.28335e-07,  0.000892188,  589262,  9.42549e-08,  0.000883797,  61925404,  0,  0,  0,
16,  32,  10,  1.83498e-10,  0.000892188,  451990,  9.18071e-08,  0.000892188,  1202756,  1.64478e-08,  0.00086889,  140311453,  0,  0,  0,
16,  32,  10,  1.83498e-10,  0.000892188,  372774,  9.18071e-08,  0.000892188,  1183480,  1.64478e-08,  0.00086889,  143525770,  0,  0,  0,
16,  32,  10,  1.83498e-10,  0.000892188,  417026,  9.18071e-08,  0.000892188,  1188673,  1.64478e-08,  0.00086889,  141009325,  0,  0,  0,
32,  8,  10,  2.28387e-09,  0.000892188,  172503,  1.27856e-07,  0.000892188,  339346,  9.42549e-08,  0.000883797,  61141683,  0,  0,  0,
32,  8,  10,  2.28387e-09,  0.000892188,  121308,  1.27856e-07,  0.000892188,  311214,  9.42549e-08,  0.000883797,  60750462,  0,  0,  0,
32,  8,  10,  2.28387e-09,  0.000892188,  144512,  1.27856e-07,  0.000892188,  351838,  9.42549e-08,  0.000883797,  60733149,  0,  0,  0,
32,  16,  10,  1.55486e-13,  0.000892188,  344450,  9.22463e-08,  0.000892188,  675638,  1.64478e-08,  0.00086889,  144403565,  0,  0,  0,
32,  16,  10,  1.55486e-13,  0.000892188,  263696,  9.22463e-08,  0.000892188,  696453,  1.64478e-08,  0.00086889,  144851055,  0,  0,  0,
32,  16,  10,  1.55486e-13,  0.000892188,  287711,  9.22463e-08,  0.000892188,  641919,  1.64478e-08,  0.00086889,  137008569,  0,  0,  0,
32,  32,  10,  1.61738e-10,  0.000892188,  553686,  5.16258e-08,  0.000892188,  1316226,  5.00934e-09,  0.000851522,  263050164,  0,  0,  0,
32,  32,  10,  1.61738e-10,  0.000892188,  608279,  5.16258e-08,  0.000892188,  1363996,  5.00934e-09,  0.000851522,  260794775,  0,  0,  0,
32,  32,  10,  1.61738e-10,  0.000892188,  605783,  5.16258e-08,  0.000892188,  1359579,  5.00934e-09,  0.000851522,  261583616,  0,  0,  0,
64,  8,  10,  1.9209e-09,  0.000892188,  265023,  9.27723e-08,  0.000892188,  374588,  1.64478e-08,  0.00086889,  136965881,  0,  0,  0,
64,  8,  10,  1.9209e-09,  0.000892188,  227979,  9.27723e-08,  0.000892188,  405931,  1.64478e-08,  0.00086889,  140654086,  0,  0,  0,
64,  8,  10,  1.9209e-09,  0.000892188,  233252,  9.27723e-08,  0.000892188,  352759,  1.64478e-08,  0.00086889,  141484021,  0,  0,  0,
64,  16,  10,  1.08316e-13,  0.000892188,  478211,  5.50812e-08,  0.000892188,  761489,  5.00934e-09,  0.000851522,  263160665,  0,  0,  0,
64,  16,  10,  1.08316e-13,  0.000892188,  476702,  5.50812e-08,  0.000892188,  791998,  5.00934e-09,  0.000851522,  262860489,  0,  0,  0,
64,  16,  10,  1.08316e-13,  0.000892188,  512383,  5.50812e-08,  0.000892188,  823363,  5.00934e-09,  0.000851522,  266664396,  0,  0,  0,
64,  32,  10,  9.32267e-11,  0.000892188,  1148697,  3.43399e-08,  0.000892188,  1647236,  6.36506e-09,  0.000853341,  364313361,  0,  0,  0,
64,  32,  10,  9.32267e-11,  0.000892188,  1061453,  3.43399e-08,  0.000892188,  1677532,  6.36506e-09,  0.000853341,  362804292,  0,  0,  0,
64,  32,  10,  9.32267e-11,  0.000892188,  1091914,  3.43399e-08,  0.000892188,  1616017,  6.36506e-09,  0.000853341,  362773236,  0,  0,  0,
128,  8,  10,  1.44725e-09,  0.000892188,  737412,  2.95681e-07,  0.000892188,  594151,  5.00934e-09,  0.000851522,  259676203,  0,  0,  0,
128,  8,  10,  1.44725e-09,  0.000892188,  423176,  2.95681e-07,  0.000892188,  598295,  5.00934e-09,  0.000851522,  262580407,  0,  0,  0,
128,  8,  10,  1.44725e-09,  0.000892188,  775908,  2.95681e-07,  0.000892188,  643824,  5.00934e-09,  0.000851522,  261057086,  0,  0,  0,
128,  16,  10,  4.97249e-14,  0.000892188,  867351,  2.52163e-07,  0.000892188,  1215864,  6.36506e-09,  0.000853341,  365666985,  0,  0,  0,
128,  16,  10,  4.97249e-14,  0.000892188,  818922,  2.52163e-07,  0.000892188,  1220841,  6.36506e-09,  0.000853341,  372060894,  0,  0,  0,
128,  16,  10,  4.97249e-14,  0.000892188,  837014,  2.52163e-07,  0.000892188,  1128474,  6.36506e-09,  0.000853341,  370944449,  0,  0,  0,
128,  32,  10,  1.45189e-11,  0.000892188,  2006447,  1.36154e-07,  0.000892188,  2504643,  4.64887e-09,  0.000845015,  553399694,  0,  0,  0,
128,  32,  10,  1.45189e-11,  0.000892188,  1925793,  1.36154e-07,  0.000892188,  2518570,  4.64887e-09,  0.000845015,  544516042,  0,  0,  0,
128,  32,  10,  1.45189e-11,  0.000892188,  1903533,  1.36154e-07,  0.000892188,  2554590,  4.64887e-09,  0.000845015,  564779411,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat3.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4,  8,  10,  0.500617,  0.956569,  112949,  0.376851,  0.948355,  306545,  3.98263e-12,  0.911969,  10365183,  0,  0,  0,
4,  8,  10,  0.500617,  0.956569,  117822,  0.376851,  0.948355,  329048,  3.98263e-12,  0.911969,  10486141,  0,  0,  0,
4,  8,  10,  0.500617,  0.956569,  106233,  0.376851,  0.948355,  318586,  3.98263e-12,  0.911969,  10500343,  0,  0,  0,
4,  16,  10,  0.19301,  0.946932,  194249,  0.33873,  0.946373,  591094,  1.91772e-14,  0.831687,  12549712,  0,  0,  0,
4,  16,  10,  0.19301,  0.946932,  167871,  0.33873,  0.946373,  635049,  1.91772e-14,  0.831687,  12541297,  0,  0,  0,
4,  16,  10,  0.19301,  0.946932,  176545,  0.33873,  0.946373,  607433,  1.91772e-14,  0.831687,  12636811,  0,  0,  0,
4,  32,  10,  0.052303,  0.944157,  317087,  0.234257,  0.94475,  1217922,  3.0475e-14,  0.691703,  17499745,  0,  0,  0,
4,  32,  10,  0.052303,  0.944157,  363045,  0.234257,  0.94475,  1189810,  3.0475e-14,  0.691703,  17084178,  0,  0,  0,
4,  32,  10,  0.052303,  0.944157,  328697,  0.234257,  0.94475,  1190682,  3.0475e-14,  0.691703,  16983384,  0,  0,  0,
8,  8,  10,  0.291368,  0.947907,  84498,  0.328238,  0.946325,  351823,  1.91772e-14,  0.831687,  12498229,  0,  0,  0,
8,  8,  10,  0.291368,  0.947907,  83564,  0.328238,  0.946325,  332594,  1.91772e-14,  0.831687,  12547994,  0,  0,  0,
8,  8,  10,  0.291368,  0.947907,  88670,  0.328238,  0.946325,  314724,  1.91772e-14,  0.831687,  12592178,  0,  0,  0,
8,  16,  10,  0.110562,  0.944296,  159063,  0.228968,  0.94473,  612176,  3.0475e-14,  0.691703,  17220252,  0,  0,  0,
8,  16,  10,  0.110562,  0.944296,  153748,  0.228968,  0.94473,  669832,  3.0475e-14,  0.691703,  17180602,  0,  0,  0,
8,  16,  10,  0.110562,  0.944296,  196985,  0.228968,  0.94473,  692781,  3.0475e-14,  0.691703,  16793586,  0,  0,  0,
8,  32,  10,  0.000127669,  0.944034,  294416,  0.0782453,  0.944084,  1179959,  4.56898e-14,  0.478454,  27332760,  0,  0,  0,
8,  32,  10,  0.000127669,  0.944034,  284888,  0.0782453,  0.944084,  1317024,  4.56898e-14,  0.478454,  27341960,  0,  0,  0,
8,  32,  10,  0.000127669,  0.944034,  286023,  0.0782453,  0.944084,  1253700,  4.56898e-14,  0.478454,  27789684,  0,  0,  0,
16,  8,  10,  0.171546,  0.944727,  93506,  0.221158,  0.944667,  386986,  3.0475e-14,  0.691703,  16848121,  0,  0,  0,
16,  8,  10,  0.171546,  0.944727,  103132,  0.221158,  0.944667,  324761,  3.0475e-14,  0.691703,  16866565,  0,  0,  0,
16,  8,  10,  0.171546,  0.944727,  108144,  0.221158,  0.944667,  356763,  3.0475e-14,  0.691703,  17515536,  0,  0,  0,
16,  16,  10,  0.00748097,  0.944034,  215736,  0.0713743,  0.944075,  639337,  4.56898e-14,  0.478454,  27346122,  0,  0,  0,
16,  16,  10,  0.00748097,  0.944034,  213477,  0.0713743,  0.944075,  637676,  4.56898e-14,  0.478454,  27964438,  0,  0,  0,
16,  16,  10,  0.00748097,  0.944034,  170194,  0.0713743,  0.944075,  638222,  4.56898e-14,  0.478454,  27581187,  0,  0,  0,
16,  32,  10,  2.89797e-10,  0.944034,  392511,  0.00377313,  0.944034,  1278514,  1.66505e-13,  0.228918,  43942829,  0,  0,  0,
16,  32,  10,  2.89797e-10,  0.944034,  348862,  0.00377313,  0.944034,  1261400,  1.66505e-13,  0.228918,  43922480,  0,  0,  0,
16,  32,  10,  2.89797e-10,  0.944034,  353472,  0.00377313,  0.944034,  1263409,  1.66505e-13,  0.228918,  44766951,  0,  0,  0,
32,  8,  10,  0.0658572,  0.944082,  169600,  0.0654972,  0.944069,  327913,  4.56898e-14,  0.478454,  27427131,  0,  0,  0,
32,  8,  10,  0.0658572,  0.944082,  147005,  0.0654972,  0.944069,  315703,  4.56898e-14,  0.478454,  27780338,  0,  0,  0,
32,  8,  10,  0.0658572,  0.944082,  122048,  0.0654972,  0.944069,  360310,  4.56898e-14,  0.478454,  27442584,  0,  0,  0,
32,  16,  10,  1.15767e-05,  0.944034,  283789,  0.00358226,  0.944034,  697892,  1.66505e-13,  0.228918,  43924136,  0,  0,  0,
32,  16,  10,  1.15767e-05,  0.944034,  284267,  0.00358226,  0.944034,  696605,  1.66505e-13,  0.228918,  44519210,  0,  0,  0,
32,  16,  10,  1.15767e-05,  0.944034,  244705,  0.00358226,  0.944034,  694656,  1.66505e-13,  0.228918,  44867356,  0,  0,  0,
32,  32,  10,  7.53935e-15,  0.944034,  512149,  9.95397e-05,  0.944034,  1596502,  9.16684e-13,  0.0524034,  95300527,  0,  0,  0,
32,  32,  10,  7.53935e-15,  0.944034,  549217,  9.95397e-05,  0.944034,  1408560,  9.16684e-13,  0.0524034,  91400521,  0,  0,  0,
32,  32,  10,  7.53935e-15,  0.944034,  613038,  9.95397e-05,  0.944034,  1444314,  9.16684e-13,  0.0524034,  94297862,  0,  0,  0,
64,  8,  10,  0.00252946,  0.944034,  286172,  0.00233463,  0.944034,  393573,  1.66505e-13,  0.228918,  44885746,  0,  0,  0,
64,  8,  10,  0.00252946,  0.944034,  287382,  0.00233463,  0.944034,  394887,  1.66505e-13,  0.228918,  44138358,  0,  0,  0,
64,  8,  10,  0.00252946,  0.944034,  308439,  0.00233463,  0.944034,  423675,  1.66505e-13,  0.228918,  45021553,  0,  0,  0,
64,  16,  10,  1.79487e-11,  0.944034,  493282,  2.88188e-05,  0.944034,  861550,  9.16684e-13,  0.0524034,  91756259,  0,  0,  0,
64,  16,  10,  1.79487e-11,  0.944034,  579422,  2.88188e-05,  0.944034,  830773,  9.16684e-13,  0.0524034,  92647519,  0,  0,  0,
64,  16,  10,  1.79487e-11,  0.944034,  547975,  2.88188e-05,  0.944034,  850131,  9.16684e-13,  0.0524034,  93621878,  0,  0,  0,
64,  32,  10,  8.39603e-15,  0.944034,  1080196,  1.29808e-06,  0.944034,  1715457,  1.85706e-12,  0.0027461,  200397004,  0,  0,  0,
64,  32,  10,  8.39603e-15,  0.944034,  1092862,  1.29808e-06,  0.944034,  1747508,  1.85706e-12,  0.0027461,  204821816,  0,  0,  0,
64,  32,  10,  8.39603e-15,  0.944034,  1108084,  1.29808e-06,  0.944034,  1682702,  1.85706e-12,  0.0027461,  200606324,  0,  0,  0,
128,  8,  10,  1.49137e-06,  0.944034,  408981,  0.000477144,  0.944034,  650919,  9.16684e-13,  0.0524034,  90913290,  0,  0,  0,
128,  8,  10,  1.49137e-06,  0.944034,  392946,  0.000477144,  0.944034,  616739,  9.16684e-13,  0.0524034,  91160816,  0,  0,  0,
128,  8,  10,  1.49137e-06,  0.944034,  431178,  0.000477144,  0.944034,  593662,  9.16684e-13,  0.0524034,  91349480,  0,  0,  0,
128,  16,  10,  8.96389e-15,  0.944034,  843008,  2.39962e-05,  0.944034,  1164467,  1.85706e-12,  0.0027461,  201416162,  0,  0,  0,
128,  16,  10,  8.96389e-15,  0.944034,  840856,  2.39962e-05,  0.944034,  1214906,  1.85706e-12,  0.0027461,  201155255,  0,  0,  0,
128,  16,  10,  8.96389e-15,  0.944034,  805282,  2.39962e-05,  0.944034,  1163799,  1.85706e-12,  0.0027461,  202644908,  0,  0,  0,
128,  32,  10,  9.03664e-15,  0.944034,  1959574,  3.70532e-07,  0.944034,  2591132,  2.04973e-10,  7.32879e-06,  492331732,  0,  0,  0,
128,  32,  10,  9.03664e-15,  0.944034,  2248225,  3.70532e-07,  0.944034,  2628526,  2.04973e-10,  7.32879e-06,  475768048,  0,  0,  0,
128,  32,  10,  9.03664e-15,  0.944034,  2038433,  3.70532e-07,  0.944034,  2610591,  2.04973e-10,  7.32879e-06,  481764634,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat4.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4,  8,  10,  0.500617,  0.956569,  102171,  0.376851,  0.948355,  279042,  3.9825e-12,  0.911969,  10466952,  0,  0,  0,
