128,  8,  10,  2568.15,  0,  402657,  489269,  0,  612426,  0.00101803,  0,  149410212,  0,  0,  0,
128,  16,  10,  0.000434968,  0,  874930,  128332,  0,  1330084,  0.00111269,  0,  347930547,  0,  0,  0,
128,  16,  10,  0.000434968,  0,  796925,  128332,  0,  1280400,  0.00111269,  0,  348545756,  0,  0,  0,
128,  16,  10,  0.000434968,  0,  826747,  128332,  0,  1241155,  0.00111269,  0,  353302432,  0,  0,  0,
128,  32,  10,  0.000457726,  0,  1931283,  26926.2,  0,  2795619,  0.00030935,  0,  626830891,  0,  0,  0,
128,  32,  10,  0.000457726,  0,  1927390,  26926.2,  0,  2873826,  0.00030935,  0,  607575523,  0,  0,  0,
128,  32,  10,  0.000457726,  0,  2027619,  26926.2,  0,  3000701,  0.00030935,  0,  602089956,  0,  0,  0,
128,  64,  10,  0.000430458,  0,  5991878,  4068.31,  0,  7586525,  0.000403062,  0,  1708839858,  0,  0,  0,
128,  64,  10,  0.000430458,  0,  5897923,  4068.31,  0,  7604492,  0.000403062,  0,  1710206575,  0,  0,  0,
128,  64,  10,  0.000430458,  0,  5922600,  4068.31,  0,  7594003,  0.000403062,  0,  1710852739,  0,  0,  0,
256,  8,  10,  95.6042,  0,  749423,  47724,  0,  1211716,  0.00111269,  0,  346398512,  0,  0,  0,
256,  8,  10,  95.6042,  0,  729105,  47724,  0,  1089396,  0.00111269,  0,  338892154,  0,  0,  0,
256,  8,  10,  95.6042,  0,  719769,  47724,  0,  1113576,  0.00111269,  0,  348813389,  0,  0,  0,
256,  16,  10,  0.000456844,  0,  1733138,  11549.7,  0,  2472804,  0.00030935,  0,  606924707,  0,  0,  0,
256,  16,  10,  0.000456844,  0,  1666199,  11549.7,  0,  2501377,  0.00030935,  0,  600532648,  0,  0,  0,
256,  16,  10,  0.000456844,  0,  1666835,  11549.7,  0,  2518678,  0.00030935,  0,  625665709,  0,  0,  0,
256,  32,  10,  0.000475119,  0,  5219504,  2863.24,  0,  7162974,  0.000403062,  0,  1702483905,  0,  0,  0,
256,  32,  10,  0.000475119,  0,  5204543,  2863.24,  0,  7083407,  0.000403062,  0,  1710592988,  0,  0,  0,
256,  32,  10,  0.000475119,  0,  5274100,  2863.24,  0,  7155569,  0.000403062,  0,  1769806784,  0,  0,  0,
256,  64,  10,  0.000533474,  0,  26633718,  347.93,  0,  44602002,  0.000306565,  0,  3130627829,  0,  0,  0,
256,  64,  10,  0.000533474,  0,  26293242,  347.93,  0,  46471742,  0.000306565,  0,  3038639672,  0,  0,  0,
256,  64,  10,  0.000533474,  0,  26784193,  347.93,  0,  45110288,  0.000306565,  0,  3213145535,  0,  0,  0,
512,  8,  10,  5.93621,  0,  1937861,  2.88681e+08,  0,  2445777,  0.00030935,  0,  608701637,  0,  0,  0,
512,  8,  10,  5.93621,  0,  1933888,  2.88681e+08,  0,  2236787,  0.00030935,  0,  605666438,  0,  0,  0,
512,  8,  10,  5.93621,  0,  2149436,  2.88681e+08,  0,  2307978,  0.00030935,  0,  621820436,  0,  0,  0,
512,  16,  10,  0.000578872,  0,  5737333,  1.07323e+08,  0,  6666559,  0.000403062,  0,  1713689572,  0,  0,  0,
512,  16,  10,  0.000578872,  0,  5669479,  1.07323e+08,  0,  6586085,  0.000403062,  0,  1724680729,  0,  0,  0,
512,  16,  10,  0.000578872,  0,  5757701,  1.07323e+08,  0,  6604836,  0.000403062,  0,  1755560856,  0,  0,  0,
512,  32,  10,  0.000652567,  0,  29350587,  1.36453e+07,  0,  44198395,  0.000306565,  0,  3038641766,  0,  0,  0,
512,  32,  10,  0.000652567,  0,  29125913,  1.36453e+07,  0,  44521612,  0.000306565,  0,  3086543251,  0,  0,  0,
512,  32,  10,  0.000652567,  0,  29212092,  1.36453e+07,  0,  44444863,  0.000306565,  0,  3064726744,  0,  0,  0,
512,  64,  10,  5375.85,  0,  63228661,  986854,  0,  52292952,  0.000410516,  0,  6938296640,  0,  0,  0,
512,  64,  10,  5375.85,  0,  62942948,  986854,  0,  52283623,  0.000410516,  0,  7071483356,  0,  0,  0,
512,  64,  10,  5375.85,  0,  63306687,  986854,  0,  52001649,  0.000410516,  0,  7024288268,  0,  0,  0,
