4,  32,  10,  8.562e-15,  0.239933,  309678,  2.95829e-05,  0.239933,  1179542,  1.02839e-14,  0.0955192,  10815440,  0,  0,  0,
4,  32,  10,  8.562e-15,  0.239933,  306162,  2.95829e-05,  0.239933,  1223998,  1.02839e-14,  0.0955192,  11077690,  0,  0,  0,
8,  4,  10,  0.0470017,  0.243426,  92173,  0.005561,  0.239993,  262737,  4.07584e-13,  0.191154,  3419203,  0,  0,  0,
8,  4,  10,  0.0470017,  0.243426,  60660,  0.005561,  0.239993,  179976,  4.07584e-13,  0.191154,  3437554,  0,  0,  0,
8,  4,  10,  0.0470017,  0.243426,  53940,  0.005561,  0.239993,  187915,  4.07584e-13,  0.191154,  3489686,  0,  0,  0,
8,  8,  10,  0.000444708,  0.239933,  99272,  0.00033016,  0.239933,  310534,  6.34266e-15,  0.135668,  6997799,  0,  0,  0,
8,  8,  10,  0.000444708,  0.239933,  90097,  0.00033016,  0.239933,  319182,  6.34266e-15,  0.135668,  6851806,  0,  0,  0,
8,  8,  10,  0.000444708,  0.239933,  92990,  0.00033016,  0.239933,  295771,  6.34266e-15,  0.135668,  6908235,  0,  0,  0,
8,  16,  10,  1.11453e-10,  0.239933,  192727,  2.70828e-05,  0.239933,  697506,  1.02839e-14,  0.0955192,  11522630,  0,  0,  0,
8,  16,  10,  1.11453e-10,  0.239933,  163333,  2.70828e-05,  0.239933,  611348,  1.02839e-14,  0.0955192,  11062878,  0,  0,  0,
8,  16,  10,  1.11453e-10,  0.239933,  146643,  2.70828e-05,  0.239933,  580067,  1.02839e-14,  0.0955192,  10878595,  0,  0,  0,
8,  32,  10,  8.80357e-15,  0.239933,  354563,  1.50234e-06,  0.239933,  1237009,  2.33546e-14,  0.0665461,  22130059,  0,  0,  0,
8,  32,  10,  8.80357e-15,  0.239933,  332452,  1.50234e-06,  0.239933,  1271929,  2.33546e-14,  0.0665461,  22107632,  0,  0,  0,
8,  32,  10,  8.80357e-15,  0.239933,  329519,  1.50234e-06,  0.239933,  1227056,  2.33546e-14,  0.0665461,  21847038,  0,  0,  0,
16,  4,  10,  0.00425212,  0.239959,  75471,  0.000157286,  0.239933,  176256,  6.34266e-15,  0.135668,  6698329,  0,  0,  0,
16,  4,  10,  0.00425212,  0.239959,  69192,  0.000157286,  0.239933,  159631,  6.34266e-15,  0.135668,  6935154,  0,  0,  0,
16,  4,  10,  0.00425212,  0.239959,  72451,  0.000157286,  0.239933,  159213,  6.34266e-15,  0.135668,  6694182,  0,  0,  0,
16,  8,  10,  2.03878e-06,  0.239933,  102521,  1.1736e-05,  0.239933,  313276,  1.02839e-14,  0.0955192,  10837364,  0,  0,  0,
16,  8,  10,  2.03878e-06,  0.239933,  119221,  1.1736e-05,  0.239933,  321400,  1.02839e-14,  0.0955192,  10843858,  0,  0,  0,
16,  8,  10,  2.03878e-06,  0.239933,  107560,  1.1736e-05,  0.239933,  313580,  1.02839e-14,  0.0955192,  11084934,  0,  0,  0,
16,  16,  10,  9.10101e-15,  0.239933,  195608,  6.98732e-07,  0.239933,  618188,  2.33546e-14,  0.0665461,  21709882,  0,  0,  0,
16,  16,  10,  9.10101e-15,  0.239933,  201359,  6.98732e-07,  0.239933,  690000,  2.33546e-14,  0.0665461,  22307887,  0,  0,  0,
16,  16,  10,  9.10101e-15,  0.239933,  188236,  6.98732e-07,  0.239933,  622541,  2.33546e-14,  0.0665461,  21728685,  0,  0,  0,
16,  32,  10,  8.80993e-15,  0.239933,  430997,  3.76045e-08,  0.239933,  1273986,  6.06123e-14,  0.0454623,  44714379,  0,  0,  0,
16,  32,  10,  8.80993e-15,  0.239933,  480454,  3.76045e-08,  0.239933,  1215138,  6.06123e-14,  0.0454623,  43331055,  0,  0,  0,
16,  32,  10,  8.80993e-15,  0.239933,  378343,  3.76045e-08,  0.239933,  1251284,  6.06123e-14,  0.0454623,  44012130,  0,  0,  0,
32,  4,  10,  0.000313698,  0.239933,  98474,  4.68653e-06,  0.239933,  158972,  1.02839e-14,  0.0955192,  11083198,  0,  0,  0,
32,  4,  10,  0.000313698,  0.239933,  97046,  4.68653e-06,  0.239933,  163403,  1.02839e-14,  0.0955192,  11021231,  0,  0,  0,
32,  4,  10,  0.000313698,  0.239933,  91947,  4.68653e-06,  0.239933,  195433,  1.02839e-14,  0.0955192,  10808301,  0,  0,  0,
32,  8,  10,  8.87378e-09,  0.239933,  148075,  2.14463e-07,  0.239933,  347799,  2.33546e-14,  0.0665461,  22207001,  0,  0,  0,
32,  8,  10,  8.87378e-09,  0.239933,  129168,  2.14463e-07,  0.239933,  314976,  2.33546e-14,  0.0665461,  21566833,  0,  0,  0,
32,  8,  10,  8.87378e-09,  0.239933,  194256,  2.14463e-07,  0.239933,  346866,  2.33546e-14,  0.0665461,  22294619,  0,  0,  0,
32,  16,  10,  8.69323e-15,  0.239933,  284555,  1.53822e-08,  0.239933,  714279,  6.06123e-14,  0.0454623,  45027771,  0,  0,  0,
32,  16,  10,  8.69323e-15,  0.239933,  303789,  1.53822e-08,  0.239933,  674916,  6.06123e-14,  0.0454623,  45907992,  0,  0,  0,
32,  16,  10,  8.69323e-15,  0.239933,  312214,  1.53822e-08,  0.239933,  672626,  6.06123e-14,  0.0454623,  45379775,  0,  0,  0,
32,  32,  10,  8.75929e-15,  0.239933,  609023,  9.44189e-10,  0.239933,  1366834,  1.73923e-13,  0.0297082,  90802877,  0,  0,  0,
32,  32,  10,  8.75929e-15,  0.239933,  616318,  9.44189e-10,  0.239933,  1423576,  1.73923e-13,  0.0297082,  91328549,  0,  0,  0,
32,  32,  10,  8.75929e-15,  0.239933,  685238,  9.44189e-10,  0.239933,  1417557,  1.73923e-13,  0.0297082,  95446056,  0,  0,  0,
64,  4,  10,  1.95847e-05,  0.239933,  231569,  2.61167e-06,  0.239933,  199650,  2.33546e-14,  0.0665461,  21673859,  0,  0,  0,
64,  4,  10,  1.95847e-05,  0.239933,  135864,  2.61167e-06,  0.239933,  240612,  2.33546e-14,  0.0665461,  21622279,  0,  0,  0,
64,  4,  10,  1.95847e-05,  0.239933,  205550,  2.61167e-06,  0.239933,  191700,  2.33546e-14,  0.0665461,  21767588,  0,  0,  0,
64,  8,  10,  2.85062e-11,  0.239933,  334369,  9.37928e-07,  0.239933,  389518,  6.06123e-14,  0.0454623,  44004641,  0,  0,  0,
64,  8,  10,  2.85062e-11,  0.239933,  261407,  9.37928e-07,  0.239933,  363704,  6.06123e-14,  0.0454623,  44137930,  0,  0,  0,
64,  8,  10,  2.85062e-11,  0.239933,  329488,  9.37928e-07,  0.239933,  417207,  6.06123e-14,  0.0454623,  45204208,  0,  0,  0,
64,  16,  10,  8.92122e-15,  0.239933,  492834,  3.28827e-07,  0.239933,  820037,  1.73923e-13,  0.0297082,  91907342,  0,  0,  0,
64,  16,  10,  8.92122e-15,  0.239933,  494520,  3.28827e-07,  0.239933,  820558,  1.73923e-13,  0.0297082,  93135399,  0,  0,  0,
64,  16,  10,  8.92122e-15,  0.239933,  526905,  3.28827e-07,  0.239933,  841619,  1.73923e-13,  0.0297082,  91916686,  0,  0,  0,
64,  32,  10,  8.87838e-15,  0.239933,  1090284,  1.1434e-07,  0.239933,  1709333,  5.01028e-13,  0.0170173,  200541123,  0,  0,  0,
64,  32,  10,  8.87838e-15,  0.239933,  1065411,  1.1434e-07,  0.239933,  1670249,  5.01028e-13,  0.0170173,  198739107,  0,  0,  0,
64,  32,  10,  8.87838e-15,  0.239933,  1080752,  1.1434e-07,  0.239933,  1711834,  5.01028e-13,  0.0170173,  202871913,  0,  0,  0,
128,  4,  10,  1.45672e-06,  0.239933,  224236,  3.53755e-05,  0.239933,  384221,  6.06123e-14,  0.0454623,  43852304,  0,  0,  0,
128,  4,  10,  1.45672e-06,  0.239933,  182678,  3.53755e-05,  0.239933,  256795,  6.06123e-14,  0.0454623,  44294776,  0,  0,  0,
128,  4,  10,  1.45672e-06,  0.239933,  229372,  3.53755e-05,  0.239933,  283476,  6.06123e-14,  0.0454623,  44033703,  0,  0,  0,
128,  8,  10,  1.83627e-13,  0.239933,  365145,  2.46524e-05,  0.239933,  661776,  1.73923e-13,  0.0297082,  92055886,  0,  0,  0,
128,  8,  10,  1.83627e-13,  0.239933,  404954,  2.46524e-05,  0.239933,  601328,  1.73923e-13,  0.0297082,  93009172,  0,  0,  0,
128,  8,  10,  1.83627e-13,  0.239933,  416701,  2.46524e-05,  0.239933,  571883,  1.73923e-13,  0.0297082,  90437453,  0,  0,  0,
128,  16,  10,  8.85497e-15,  0.239933,  858280,  1.68696e-05,  0.239933,  1205121,  5.01028e-13,  0.0170173,  198106769,  0,  0,  0,
128,  16,  10,  8.85497e-15,  0.239933,  799336,  1.68696e-05,  0.239933,  1174024,  5.01028e-13,  0.0170173,  198712826,  0,  0,  0,
128,  16,  10,  8.85497e-15,  0.239933,  849819,  1.68696e-05,  0.239933,  1125579,  5.01028e-13,  0.0170173,  198528741,  0,  0,  0,
128,  32,  10,  8.78247e-15,  0.239933,  2005125,  1.11999e-05,  0.239933,  2565403,  1.46892e-12,  0.00266886,  489121371,  0,  0,  0,
128,  32,  10,  8.78247e-15,  0.239933,  1889135,  1.11999e-05,  0.239933,  2551021,  1.46892e-12,  0.00266886,  490015661,  0,  0,  0,
128,  32,  10,  8.78247e-15,  0.239933,  1877283,  1.11999e-05,  0.239933,  2515907,  1.46892e-12,  0.00266886,  482000413,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat2.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4,  4,  10,  6.46708e-06,  0.000893409,  81127,  1.92226e-07,  0.000892636,  147904,  6.5768e-09,  0.000892636,  7000694,  1.45358e-15,  0.000892188,  50974677,
4,  4,  10,  6.46708e-06,  0.000893409,  61682,  1.92226e-07,  0.000892636,  176490,  6.5768e-09,  0.000892636,  7152663,  1.45358e-15,  0.000892188,  51788170,
4,  4,  10,  6.46708e-06,  0.000893409,  59484,  1.92226e-07,  0.000892636,  169363,  6.5768e-09,  0.000892636,  6914387,  0,  0,  0,
4,  8,  10,  3.61396e-06,  0.000893533,  92988,  2.05756e-07,  0.000892188,  310985,  2.0434e-08,  0.000890842,  14669396,  0,  0,  0,
4,  8,  10,  3.61396e-06,  0.000893533,  103170,  2.05756e-07,  0.000892188,  292435,  2.0434e-08,  0.000890842,  14856015,  0,  0,  0,
4,  8,  10,  3.61396e-06,  0.000893533,  94239,  2.05756e-07,  0.000892188,  298582,  2.0434e-08,  0.000890842,  14672644,  0,  0,  0,
4,  16,  10,  1.24548e-06,  0.000893575,  154106,  1.84731e-07,  0.000892188,  540428,  7.16571e-09,  0.000887243,  31085661,  0,  0,  0,
4,  16,  10,  1.24548e-06,  0.000893575,  145450,  1.84731e-07,  0.000892188,  535742,  7.16571e-09,  0.000887243,  31411501,  0,  0,  0,
4,  16,  10,  1.24548e-06,  0.000893575,  179099,  1.84731e-07,  0.000892188,  540226,  7.16571e-09,  0.000887243,  30944369,  0,  0,  0,
4,  32,  10,  1.38417e-07,  0.000892468,  290968,  1.59662e-07,  0.000892188,  1085789,  1.72778e-07,  0.000886215,  40942788,  0,  0,  0,
4,  32,  10,  1.38417e-07,  0.000892468,  274871,  1.59662e-07,  0.000892188,  1118904,  1.72778e-07,  0.000886215,  40094631,  0,  0,  0,
4,  32,  10,  1.38417e-07,  0.000892468,  270835,  1.59662e-07,  0.000892188,  1058384,  1.72778e-07,  0.000886215,  41565466,  0,  0,  0,
8,  4,  10,  4.24792e-06,  0.000892451,  50928,  2.05162e-07,  0.000892188,  157483,  2.0434e-08,  0.000890842,  14911237,  0,  0,  0,
8,  4,  10,  4.24792e-06,  0.000892451,  45551,  2.05162e-07,  0.000892188,  176509,  2.0434e-08,  0.000890842,  15145348,  0,  0,  0,
8,  4,  10,  4.24792e-06,  0.000892451,  70477,  2.05162e-07,  0.000892188,  179151,  2.0434e-08,  0.000890842,  14780613,  0,  0,  0,
8,  8,  10,  1.12775e-06,  0.000892463,  84744,  1.83786e-07,  0.000892188,  310196,  7.16571e-09,  0.000887243,  31009941,  0,  0,  0,
8,  8,  10,  1.12775e-06,  0.000892463,  76482,  1.83786e-07,  0.000892188,  280894,  7.16571e-09,  0.000887243,  30647786,  0,  0,  0,
8,  8,  10,  1.12775e-06,  0.000892463,  74983,  1.83786e-07,  0.000892188,  309739,  7.16571e-09,  0.000887243,  30638586,  0,  0,  0,
8,  16,  10,  3.72165e-07,  0.000892467,  162790,  1.59196e-07,  0.000892188,  593660,  1.72778e-07,  0.000886215,  40193983,  0,  0,  0,
8,  16,  10,  3.72165e-07,  0.000892467,  196404,  1.59196e-07,  0.000892188,  556016,  1.72778e-07,  0.000886215,  40795722,  0,  0,  0,
8,  16,  10,  3.72165e-07,  0.000892467,  167181,  1.59196e-07,  0.000892188,  589033,  1.72778e-07,  0.000886215,  40524485,  0,  0,  0,
8,  32,  10,  2.37532e-10,  0.000892188,  342998,  1.28494e-07,  0.000892188,  1218802,  9.42549e-08,  0.000883797,  61592540,  0,  0,  0,
8,  32,  10,  2.37532e-10,  0.000892188,  340195,  1.28494e-07,  0.000892188,  1178146,  9.42549e-08,  0.000883797,  60944697,  0,  0,  0,
8,  32,  10,  2.37532e-10,  0.000892188,  288519,  1.28494e-07,  0.000892188,  1168693,  9.42549e-08,  0.000883797,  63278578,  0,  0,  0,
16,  4,  10,  5.23655e-07,  0.000892188,  66744,  1.82996e-07,  0.000892188,  168521,  7.16571e-09,  0.000887243,  30559580,  0,  0,  0,
16,  4,  10,  5.23655e-07,  0.000892188,  67276,  1.82996e-07,  0.000892188,  168491,  7.16571e-09,  0.000887243,  30648521,  0,  0,  0,
16,  4,  10,  5.23655e-07,  0.000892188,  60938,  1.82996e-07,  0.000892188,  183696,  7.16571e-09,  0.000887243,  32133213,  0,  0,  0,
16,  8,  10,  2.58257e-09,  0.000892188,  111407,  1.5916e-07,  0.000892188,  329435,  1.72778e-07,  0.000886215,  39913315,  0,  0,  0,
16,  8,  10,  2.58257e-09,  0.000892188,  94350,  1.5916e-07,  0.000892188,  307124,  1.72778e-07,  0.000886215,  40763014,  0,  0,  0,
16,  8,  10,  2.58257e-09,  0.000892188,  101673,  1.5916e-07,  0.000892188,  327983,  1.72778e-07,  0.000886215,  40059689,  0,  0,  0,
16,  16,  10,  2.42845e-13,  0.000892188,  187831,  1.28335e-07,  0.000892188,  619840,  9.42549e-08,  0.000883797,  60431121,  0,  0,  0,
16,  16,  10,  2.42845e-13,  0.000892188,  199228,  1.28335e-07,  0.000892188,  594571,  9.42549e-08,  0.000883797,  63480313,  0,  0,  0,
16,  16,  10,  2.42845e-13,  0.000892188,  181947,  1.28335e-07,  0.000892188,  589262,  9.42549e-08,  0.000883797,  61925404,  0,  0,  0,
16,  32,  10,  1.83498e-10,  0.000892188,  451990,  9.18071e-08,  0.000892188,  1202756,  1.64478e-08,  0.00086889,  140311453,  0,  0,  0,
16,  32,  10,  1.83498e-10,  0.000892188,  372774,  9.18071e-08,  0.000892188,  1183480,  1.64478e-08,  0.00086889,  143525770,  0,  0,  0,
16,  32,  10,  1.83498e-10,  0.000892188,  417026,  9.18071e-08,  0.000892188,  1188673,  1.64478e-08,  0.00086889,  141009325,  0,  0,  0,
32,  4,  10,  4.75778e-07,  0.000892188,  93413,  1.58447e-07,  0.000892188,  182003,  1.72778e-07,  0.000886215,  40356025,  0,  0,  0,
32,  4,  10,  4.75778e-07,  0.000892188,  87189,  1.58447e-07,  0.000892188,  307521,  1.72778e-07,  0.000886215,  40068342,  0,  0,  0,
32,  4,  10,  4.75778e-07,  0.000892188,  98835,  1.58447e-07,  0.000892188,  178255,  1.72778e-07,  0.000886215,  40269332,  0,  0,  0,
32,  8,  10,  2.28387e-09,  0.000892188,  172503,  1.27856e-07,  0.000892188,  339346,  9.42549e-08,  0.000883797,  61141683,  0,  0,  0,
32,  8,  10,  2.28387e-09,  0.000892188,  121308,  1.27856e-07,  0.000892188,  311214,  9.42549e-08,  0.000883797,  60750462,  0,  0,  0,
32,  8,  10,  2.28387e-09,  0.000892188,  144512,  1.27856e-07,  0.000892188,  351838,  9.42549e-08,  0.000883797,  60733149,  0,  0,  0,
32,  16,  10,  1.55486e-13,  0.000892188,  344450,  9.22463e-08,  0.000892188,  675638,  1.64478e-08,  0.00086889,  144403565,  0,  0,  0,
32,  16,  10,  1.55486e-13,  0.000892188,  263696,  9.22463e-08,  0.000892188,  696453,  1.64478e-08,  0.00086889,  144851055,  0,  0,  0,
32,  16,  10,  1.55486e-13,  0.000892188,  287711,  9.22463e-08,  0.000892188,  641919,  1.64478e-08,  0.00086889,  137008569,  0,  0,  0,
32,  32,  10,  1.61738e-10,  0.000892188,  553686,  5.16258e-08,  0.000892188,  1316226,  5.00934e-09,  0.000851522,  263050164,  0,  0,  0,
32,  32,  10,  1.61738e-10,  0.000892188,  608279,  5.16258e-08,  0.000892188,  1363996,  5.00934e-09,  0.000851522,  260794775,  0,  0,  0,
32,  32,  10,  1.61738e-10,  0.000892188,  605783,  5.16258e-08,  0.000892188,  1359579,  5.00934e-09,  0.000851522,  261583616,  0,  0,  0,
64,  4,  10,  4.24836e-07,  0.000892188,  161247,  1.27004e-07,  0.000892188,  206017,  9.42549e-08,  0.000883797,  60838030,  0,  0,  0,
64,  4,  10,  4.24836e-07,  0.000892188,  122108,  1.27004e-07,  0.000892188,  204356,  9.42549e-08,  0.000883797,  60961089,  0,  0,  0,
64,  4,  10,  4.24836e-07,  0.000892188,  165421,  1.27004e-07,  0.000892188,  199754,  9.42549e-08,  0.000883797,  62135303,  0,  0,  0,
64,  8,  10,  1.9209e-09,  0.000892188,  265023,  9.27723e-08,  0.000892188,  374588,  1.64478e-08,  0.00086889,  136965881,  0,  0,  0,
64,  8,  10,  1.9209e-09,  0.000892188,  227979,  9.27723e-08,  0.000892188,  405931,  1.64478e-08,  0.00086889,  140654086,  0,  0,  0,
64,  8,  10,  1.9209e-09,  0.000892188,  233252,  9.27723e-08,  0.000892188,  352759,  1.64478e-08,  0.00086889,  141484021,  0,  0,  0,
64,  16,  10,  1.08316e-13,  0.000892188,  478211,  5.50812e-08,  0.000892188,  761489,  5.00934e-09,  0.000851522,  263160665,  0,  0,  0,
64,  16,  10,  1.08316e-13,  0.000892188,  476702,  5.50812e-08,  0.000892188,  791998,  5.00934e-09,  0.000851522,  262860489,  0,  0,  0,
64,  16,  10,  1.08316e-13,  0.000892188,  512383,  5.50812e-08,  0.000892188,  823363,  5.00934e-09,  0.000851522,  266664396,  0,  0,  0,
64,  32,  10,  9.32267e-11,  0.000892188,  1148697,  3.43399e-08,  0.000892188,  1647236,  6.36506e-09,  0.000853341,  364313361,  0,  0,  0,
64,  32,  10,  9.32267e-11,  0.000892188,  1061453,  3.43399e-08,  0.000892188,  1677532,  6.36506e-09,  0.000853341,  362804292,  0,  0,  0,
64,  32,  10,  9.32267e-11,  0.000892188,  1091914,  3.43399e-08,  0.000892188,  1616017,  6.36506e-09,  0.000853341,  362773236,  0,  0,  0,
128,  4,  10,  3.57197e-07,  0.000892188,  206792,  3.23037e-07,  0.000892188,  321092,  1.64478e-08,  0.00086889,  138087460,  0,  0,  0,
128,  4,  10,  3.57197e-07,  0.000892188,  182641,  3.23037e-07,  0.000892188,  275232,  1.64478e-08,  0.00086889,  141309263,  0,  0,  0,
128,  4,  10,  3.57197e-07,  0.000892188,  189473,  3.23037e-07,  0.000892188,  310183,  1.64478e-08,  0.00086889,  139535677,  0,  0,  0,
128,  8,  10,  1.44725e-09,  0.000892188,  737412,  2.95681e-07,  0.000892188,  594151,  5.00934e-09,  0.000851522,  259676203,  0,  0,  0,
128,  8,  10,  1.44725e-09,  0.000892188,  423176,  2.95681e-07,  0.000892188,  598295,  5.00934e-09,  0.000851522,  262580407,  0,  0,  0,
128,  8,  10,  1.44725e-09,  0.000892188,  775908,  2.95681e-07,  0.000892188,  643824,  5.00934e-09,  0.000851522,  261057086,  0,  0,  0,
128,  16,  10,  4.97249e-14,  0.000892188,  867351,  2.52163e-07,  0.000892188,  1215864,  6.36506e-09,  0.000853341,  365666985,  0,  0,  0,
128,  16,  10,  4.97249e-14,  0.000892188,  818922,  2.52163e-07,  0.000892188,  1220841,  6.36506e-09,  0.000853341,  372060894,  0,  0,  0,
128,  16,  10,  4.97249e-14,  0.000892188,  837014,  2.52163e-07,  0.000892188,  1128474,  6.36506e-09,  0.000853341,  370944449,  0,  0,  0,
128,  32,  10,  1.45189e-11,  0.000892188,  2006447,  1.36154e-07,  0.000892188,  2504643,  4.64887e-09,  0.000845015,  553399694,  0,  0,  0,
128,  32,  10,  1.45189e-11,  0.000892188,  1925793,  1.36154e-07,  0.000892188,  2518570,  4.64887e-09,  0.000845015,  544516042,  0,  0,  0,
128,  32,  10,  1.45189e-11,  0.000892188,  1903533,  1.36154e-07,  0.000892188,  2554590,  4.64887e-09,  0.000845015,  564779411,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat3.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4,  4,  10,  0.714241,  0.972056,  121579,  0.359272,  0.960152,  171640,  4.99516e-11,  0.954971,  10643372,  6.93816e-15,  0.944034,  52000462,
4,  4,  10,  0.714241,  0.972056,  104182,  0.359272,  0.960152,  157248,  4.99516e-11,  0.954971,  10887761,  6.93816e-15,  0.944034,  50677018,
4,  4,  10,  0.714241,  0.972056,  90457,  0.359272,  0.960152,  169279,  4.99516e-11,  0.954971,  10693364,  0,  0,  0,
4,  8,  10,  0.500617,  0.956569,  112949,  0.376851,  0.948355,  306545,  3.98263e-12,  0.911969,  10365183,  0,  0,  0,
4,  8,  10,  0.500617,  0.956569,  117822,  0.376851,  0.948355,  329048,  3.98263e-12,  0.911969,  10486141,  0,  0,  0,
4,  8,  10,  0.500617,  0.956569,  106233,  0.376851,  0.948355,  318586,  3.98263e-12,  0.911969,  10500343,  0,  0,  0,
4,  16,  10,  0.19301,  0.946932,  194249,  0.33873,  0.946373,  591094,  1.91772e-14,  0.831687,  12549712,  0,  0,  0,
4,  16,  10,  0.19301,  0.946932,  167871,  0.33873,  0.946373,  635049,  1.91772e-14,  0.831687,  12541297,  0,  0,  0,
4,  16,  10,  0.19301,  0.946932,  176545,  0.33873,  0.946373,  607433,  1.91772e-14,  0.831687,  12636811,  0,  0,  0,
4,  32,  10,  0.052303,  0.944157,  317087,  0.234257,  0.94475,  1217922,  3.0475e-14,  0.691703,  17499745,  0,  0,  0,
4,  32,  10,  0.052303,  0.944157,  363045,  0.234257,  0.94475,  1189810,  3.0475e-14,  0.691703,  17084178,  0,  0,  0,
4,  32,  10,  0.052303,  0.944157,  328697,  0.234257,  0.94475,  1190682,  3.0475e-14,  0.691703,  16983384,  0,  0,  0,
8,  4,  10,  0.635086,  0.956892,  60844,  0.363675,  0.948182,  174583,  3.98263e-12,  0.911969,  10285570,  0,  0,  0,
8,  4,  10,  0.635086,  0.956892,  51540,  0.363675,  0.948182,  176232,  3.98263e-12,  0.911969,  10380696,  0,  0,  0,
8,  4,  10,  0.635086,  0.956892,  50890,  0.363675,  0.948182,  162268,  3.98263e-12,  0.911969,  10378125,  0,  0,  0,
8,  8,  10,  0.291368,  0.947907,  84498,  0.328238,  0.946325,  351823,  1.91772e-14,  0.831687,  12498229,  0,  0,  0,
8,  8,  10,  0.291368,  0.947907,  83564,  0.328238,  0.946325,  332594,  1.91772e-14,  0.831687,  12547994,  0,  0,  0,
8,  8,  10,  0.291368,  0.947907,  88670,  0.328238,  0.946325,  314724,  1.91772e-14,  0.831687,  12592178,  0,  0,  0,
8,  16,  10,  0.110562,  0.944296,  159063,  0.228968,  0.94473,  612176,  3.0475e-14,  0.691703,  17220252,  0,  0,  0,
8,  16,  10,  0.110562,  0.944296,  153748,  0.228968,  0.94473,  669832,  3.0475e-14,  0.691703,  17180602,  0,  0,  0,
8,  16,  10,  0.110562,  0.944296,  196985,  0.228968,  0.94473,  692781,  3.0475e-14,  0.691703,  16793586,  0,  0,  0,
8,  32,  10,  0.000127669,  0.944034,  294416,  0.0782453,  0.944084,  1179959,  4.56898e-14,  0.478454,  27332760,  0,  0,  0,
8,  32,  10,  0.000127669,  0.944034,  284888,  0.0782453,  0.944084,  1317024,  4.56898e-14,  0.478454,  27341960,  0,  0,  0,
